NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT121,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT121,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT121,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT121,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT121,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT121,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT121,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT121,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT121,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT121,26.40428791196856
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 05:03:47,2021-01-01 05:13:50,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,25.63614190442449
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 06:40:29,2021-01-01 06:47:00,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT122,24.13574363912263
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 06:47:23,2021-01-01 06:48:09,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT122,16.723739641495392
420865.0,SCS126: main switch is OFF in automaticmode X:73 Y:5 S:1 [4.0] ,2021-01-01 12:56:56,2021-01-01 12:56:57,SCSM12,SCS126,5032.0,SCS126,Carousel,Grey,PTT122,3.4634461887468437
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 13:34:20,2021-01-01 13:35:08,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,16.871142575848708
420938.0,SCS126: sto: timeout bin from lifter to car X:54 Y:9 S:2 [13.1] ,2021-01-01 15:51:47,2021-01-01 16:00:00,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,24.938576055874837
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 16:28:38,2021-01-01 16:28:56,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,13.474093237693829
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 16:29:14,2021-01-01 16:30:24,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,18.177880842731795
420938.0,SCS126: sto: timeout bin from lifter to car X:54 Y:9 S:2 [13.1] ,2021-01-01 16:00:00,2021-01-01 16:00:57,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,17.466336693236507
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 18:09:17,2021-01-01 18:15:01,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,23.69219427681279
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 18:15:14,2021-01-01 18:19:43,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,22.840427993567427
420938.0,SCS126: sto: timeout bin from lifter to car X:45 Y:9 S:2 [13.1] ,2021-01-01 19:47:03,2021-01-01 19:52:09,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,23.286775196072032
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT122,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT122,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT122,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT122,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT122,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,26.40428791196856
421605.0,SCS131: load device: slit sensor B11 X:10 Y:5 S:2 [12.4] ,2021-01-01 00:19:33,2021-01-01 00:23:35,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,24.48894006426994
421605.0,SCS131: load device: slit sensor B11 X:30 Y:9 S:2 [12.4] ,2021-01-01 05:35:36,2021-01-01 05:37:22,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,21.37354778029267
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:12,2021-01-01 10:15:34,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,15.439398198696244
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:45,2021-01-01 10:16:48,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,19.409944026642112
421605.0,SCS131: load device: slit sensor B11 X:45 Y:9 S:2 [12.4] ,2021-01-01 12:33:54,2021-01-01 12:34:17,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,15.607157020754327
421605.0,SCS131: load device: slit sensor B11 X:4 Y:9 S:2 [12.4] ,2021-01-01 12:21:21,2021-01-01 12:27:27,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,26.050207463990716
421605.0,SCS131: load device: slit sensor B11 X:53 Y:9 S:2 [12.4] ,2021-01-01 13:12:36,2021-01-01 13:28:47,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,29.732426605210893
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 16:56:41,2021-01-01 17:00:00,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,23.75063086791866
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 17:00:00,2021-01-01 17:08:55,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,27.482925776572035
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 01:36:28,2021-01-01 02:00:00,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT131,43.213430827237495
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:35:20,2021-01-01 02:40:59,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT131,35.74256334118302
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:00:00,2021-01-01 02:35:11,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT131,45.31920831072464
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 06:42:39,2021-01-01 06:45:51,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,28.0382008712087
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 22:56:20,2021-01-01 23:00:00,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,28.64817355545698
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 23:00:00,2021-01-01 23:02:27,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,26.84156234846846
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:39:21,2021-01-01 07:40:47,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,19.570263890404004
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:42:10,2021-01-01 07:42:57,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,17.402388098402508
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:41:37,2021-01-01 07:42:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,15.413514492481518
422730.0,SCS136: sto: timeout bin from lifter to car X:61 Y:1 S:2 [13.1] ,2021-01-01 07:23:58,2021-01-01 07:27:05,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,22.35729287817371
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:43:24,2021-01-01 07:48:42,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,24.26232192665435
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:40:54,2021-01-01 07:41:33,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,16.732915439142243
422730.0,SCS136: sto: timeout bin from lifter to car X:73 Y:8 S:2 [13.1] ,2021-01-01 08:01:30,2021-01-01 08:36:23,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,31.023221450213384
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 09:07:12,2021-01-01 09:13:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,24.58578515009076
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56,2021-01-01 14:28:02,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,10.01686665036078
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01,2021-01-01 14:13:54,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,22.07808446331273
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58,2021-01-01 14:27:34,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,27.643531637824125
422730.0,SCS136: sto: timeout bin from lifter to car X:36 Y:3 S:2 [13.1] ,2021-01-01 17:17:52,2021-01-01 17:19:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,18.932741683249528
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:34:51,2021-01-01 17:45:30,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,26.766227165191353
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:33:28,2021-01-01 17:34:45,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,19.173638311678868
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:54:52,2021-01-01 18:56:08,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,19.126735525337097
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:56:12,2021-01-01 18:57:14,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,18.39622001807952
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT131,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT131,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT131,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT131,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT131,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,26.40428791196856
421605.0,SCS131: load device: slit sensor B11 X:10 Y:5 S:2 [12.4] ,2021-01-01 00:19:33,2021-01-01 00:23:35,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,24.48894006426994
421605.0,SCS131: load device: slit sensor B11 X:30 Y:9 S:2 [12.4] ,2021-01-01 05:35:36,2021-01-01 05:37:22,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,21.37354778029267
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:12,2021-01-01 10:15:34,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,15.439398198696244
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:45,2021-01-01 10:16:48,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,19.409944026642112
421605.0,SCS131: load device: slit sensor B11 X:45 Y:9 S:2 [12.4] ,2021-01-01 12:33:54,2021-01-01 12:34:17,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,15.607157020754327
421605.0,SCS131: load device: slit sensor B11 X:4 Y:9 S:2 [12.4] ,2021-01-01 12:21:21,2021-01-01 12:27:27,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,26.050207463990716
421605.0,SCS131: load device: slit sensor B11 X:53 Y:9 S:2 [12.4] ,2021-01-01 13:12:36,2021-01-01 13:28:47,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,29.732426605210893
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 16:56:41,2021-01-01 17:00:00,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,23.75063086791866
