NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:42:10,2021-01-01 07:42:57,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,19.45478364919252
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:41:37,2021-01-01 07:42:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,17.231347101864046
422730.0,SCS136: sto: timeout bin from lifter to car X:61 Y:1 S:2 [13.1] ,2021-01-01 07:23:58,2021-01-01 07:27:05,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,24.99405791130644
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:43:24,2021-01-01 07:48:42,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,27.123761476934895
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:40:54,2021-01-01 07:41:33,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,18.706355004151924
422730.0,SCS136: sto: timeout bin from lifter to car X:73 Y:8 S:2 [13.1] ,2021-01-01 08:01:30,2021-01-01 08:36:23,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,34.68202513368233
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 09:07:12,2021-01-01 09:13:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,27.48537317038997
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56,2021-01-01 14:28:02,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,11.198231669334502
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01,2021-01-01 14:13:54,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,24.681920331484687
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58,2021-01-01 14:27:34,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,30.903742881291418
422730.0,SCS136: sto: timeout bin from lifter to car X:36 Y:3 S:2 [13.1] ,2021-01-01 17:17:52,2021-01-01 17:19:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,21.16562343345742
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:34:51,2021-01-01 17:45:30,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,29.922971241615922
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:33:28,2021-01-01 17:34:45,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,21.43493082744336
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:54:52,2021-01-01 18:56:08,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,21.382496439952185
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:56:12,2021-01-01 18:57:14,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,20.56582570110222
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT131,78.38519896156166
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT131,92.07935935958386
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT131,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT131,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT131,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT131,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT131,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT131,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT131,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT131,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT131,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT131,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT131,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT131,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT131,27.020854557327304
421605.0,SCS131: load device: slit sensor B11 X:10 Y:5 S:2 [12.4] ,2021-01-01 00:19:33,2021-01-01 00:23:35,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,52.01649087758771
421605.0,SCS131: load device: slit sensor B11 X:30 Y:9 S:2 [12.4] ,2021-01-01 05:35:36,2021-01-01 05:37:22,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,45.39914550068229
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:12,2021-01-01 10:15:34,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,32.794531468092316
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:45,2021-01-01 10:16:48,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,41.228292190130624
421605.0,SCS131: load device: slit sensor B11 X:45 Y:9 S:2 [12.4] ,2021-01-01 12:33:54,2021-01-01 12:34:17,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,33.150864784859706
421605.0,SCS131: load device: slit sensor B11 X:4 Y:9 S:2 [12.4] ,2021-01-01 12:21:21,2021-01-01 12:27:27,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,55.33274920652784
421605.0,SCS131: load device: slit sensor B11 X:53 Y:9 S:2 [12.4] ,2021-01-01 13:12:36,2021-01-01 13:28:47,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,63.15408070825399
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 16:56:41,2021-01-01 17:00:00,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,50.44826238439627
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 17:00:00,2021-01-01 17:08:55,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,58.37595886937776
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 01:36:28,2021-01-01 02:00:00,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT132,79.05119394854394
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:35:20,2021-01-01 02:40:59,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT132,65.38458652352739
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:00:00,2021-01-01 02:35:11,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT132,82.9033348471716
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 06:42:39,2021-01-01 06:45:51,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,59.40582356022635
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 22:56:20,2021-01-01 23:00:00,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,60.69820069324777
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 23:00:00,2021-01-01 23:02:27,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,56.87045057842162
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:39:21,2021-01-01 07:40:47,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,21.878333467368485
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:42:10,2021-01-01 07:42:57,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,19.45478364919252
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:41:37,2021-01-01 07:42:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,17.231347101864046
422730.0,SCS136: sto: timeout bin from lifter to car X:61 Y:1 S:2 [13.1] ,2021-01-01 07:23:58,2021-01-01 07:27:05,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,24.99405791130644
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:43:24,2021-01-01 07:48:42,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,27.123761476934895
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:40:54,2021-01-01 07:41:33,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,18.706355004151924
422730.0,SCS136: sto: timeout bin from lifter to car X:73 Y:8 S:2 [13.1] ,2021-01-01 08:01:30,2021-01-01 08:36:23,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,34.68202513368233
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 09:07:12,2021-01-01 09:13:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,27.48537317038997
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56,2021-01-01 14:28:02,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,11.198231669334502
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01,2021-01-01 14:13:54,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,24.681920331484687
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58,2021-01-01 14:27:34,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,30.903742881291418
422730.0,SCS136: sto: timeout bin from lifter to car X:36 Y:3 S:2 [13.1] ,2021-01-01 17:17:52,2021-01-01 17:19:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,21.16562343345742
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:34:51,2021-01-01 17:45:30,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,29.922971241615922
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:33:28,2021-01-01 17:34:45,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,21.43493082744336
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:54:52,2021-01-01 18:56:08,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,21.382496439952185
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:56:12,2021-01-01 18:57:14,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,20.56582570110222
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT132,78.38519896156166
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT132,92.07935935958386
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT132,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT132,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT132,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT132,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT132,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT132,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT132,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT132,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT132,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT132,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT132,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT132,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT132,27.020854557327304
423351.0,SCS141: carousel: rotation area left B103  X:81 Y:8 S:1 [6.6] ,2021-01-01 00:49:31,2021-01-01 00:55:31,SCSM14,SCS141,5278.0,SCS141,Carousel,Grey,PTT141,71.3320579326473
423329.0,SCS141: main switch is OFF in automaticmode X:74 Y:5 S:2 [4.0] ,2021-01-01 01:31:47,2021-01-01 01:31:48,SCSM14,SCS141,5256.0,SCS141,Carousel,Grey,PTT141,10.358841168657941
423397.0,SCS141: load device: slit sensor B11 X:74 Y:3 S:1 [12.4] ,2021-01-01 23:02:25,2021-01-01 23:05:15,SCSM14,SCS141,5324.0,SCS141,Carousel,Grey,PTT141,63.559761452303306
423352.0,SCS141: carousel: rotation area right B104 X:69 Y:4 S:1 [6.7] ,2021-01-01 23:05:25,2021-01-01 23:06:56,SCSM14,SCS141,5279.0,SCS141,Carousel,Grey,PTT141,57.08611833079673
