NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,34.72050511857432
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,34.946817876459754
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,41.40433118516622
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,13.605741019520716
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.41627093225091
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,41.0248797824466
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:22:34,2021-01-01 07:22:48,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,2.715538678894246
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:33:44,2021-01-01 07:36:37,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,4.591711482913129
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:38:51,2021-01-01 07:39:33,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,3.5353455389587993
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:21:29,2021-01-01 07:21:36,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,2.1982981386975275
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:45:53,2021-01-01 07:46:02,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,2.385834082417641
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 07:13:10,2021-01-01 07:13:11,C16,P03,3438.0,C1603STA253,C16,Blue,PTT122,0.7462203622885348
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:20:21,2021-01-01 07:20:46,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,3.1482110464834903
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:49:56,2021-01-01 14:51:55,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,4.312499626739869
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:27:58,2021-01-01 14:30:50,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,4.587385555654501
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 14:50:01,2021-01-01 14:50:09,C16,P03,3438.0,C1603STA253,C16,Blue,PTT122,2.2979419828786916
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:13:27,2021-01-01 14:20:56,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,5.303405194083934
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 21:51:50,2021-01-01 21:53:19,C16,P03,3416.0,C1603STA253,C16,Blue,PTT122,4.095732220291546
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT122,73.84630564748953
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT122,40.066444746871035
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 10:59:22,2021-01-01 11:00:00,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT122,18.218752107928932
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 11:00:00,2021-01-01 11:02:56,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT122,24.240739561413488
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 16:50:23,2021-01-01 16:56:01,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT122,26.804328266789796
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 18:54:36,2021-01-01 18:56:10,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT122,21.776827431560115
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,45.75541611964193
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,22.7602997878714
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,25.88032831717836
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,39.46704982837006
421605.0,SCS131: load device: slit sensor B11 X:10 Y:5 S:2 [12.4] ,2021-01-01 00:19:33,2021-01-01 00:23:35,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,65.31052513074084
421605.0,SCS131: load device: slit sensor B11 X:30 Y:9 S:2 [12.4] ,2021-01-01 05:35:36,2021-01-01 05:37:22,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,57.001961937690325
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:12,2021-01-01 10:15:34,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,41.175943156914535
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:45,2021-01-01 10:16:48,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,51.76514923926228
421605.0,SCS131: load device: slit sensor B11 X:45 Y:9 S:2 [12.4] ,2021-01-01 12:33:54,2021-01-01 12:34:17,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,41.623345810323514
421605.0,SCS131: load device: slit sensor B11 X:4 Y:9 S:2 [12.4] ,2021-01-01 12:21:21,2021-01-01 12:27:27,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,69.47433105609582
421605.0,SCS131: load device: slit sensor B11 X:53 Y:9 S:2 [12.4] ,2021-01-01 13:12:36,2021-01-01 13:28:47,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,79.2945872667937
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 16:56:41,2021-01-01 17:00:00,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,63.34149906444282
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 17:00:00,2021-01-01 17:08:55,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,73.29530432458115
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 01:36:28,2021-01-01 02:00:00,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT131,31.566675038234305
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:35:20,2021-01-01 02:40:59,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT131,26.10933361286088
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:00:00,2021-01-01 02:35:11,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT131,33.104909616039954
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 06:42:39,2021-01-01 06:45:51,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,103.47889108745905
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 22:56:20,2021-01-01 23:00:00,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,105.73008035775447
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 23:00:00,2021-01-01 23:02:27,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,99.06252971197408
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:39:21,2021-01-01 07:40:47,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,39.88034191471646
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:42:10,2021-01-01 07:42:57,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,35.46263818328908
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:41:37,2021-01-01 07:42:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,31.409705638614703
422730.0,SCS136: sto: timeout bin from lifter to car X:61 Y:1 S:2 [13.1] ,2021-01-01 07:23:58,2021-01-01 07:27:05,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,45.5597578684779
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:43:24,2021-01-01 07:48:42,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,49.44183172483134
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:40:54,2021-01-01 07:41:33,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,34.09838480871168
422730.0,SCS136: sto: timeout bin from lifter to car X:73 Y:8 S:2 [13.1] ,2021-01-01 08:01:30,2021-01-01 08:36:23,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,63.219212865960735
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 09:07:12,2021-01-01 09:13:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,50.100986042817084
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56,2021-01-01 14:28:02,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,20.41240062819929
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01,2021-01-01 14:13:54,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,44.990786130923475
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58,2021-01-01 14:27:34,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,56.33207092252192
422730.0,SCS136: sto: timeout bin from lifter to car X:36 Y:3 S:2 [13.1] ,2021-01-01 17:17:52,2021-01-01 17:19:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,38.5811972663905
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:34:51,2021-01-01 17:45:30,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,54.54429726102008
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:33:28,2021-01-01 17:34:45,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,39.07209713169967
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:54:52,2021-01-01 18:56:08,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,38.976518494306866
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:56:12,2021-01-01 18:57:14,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,37.4878718226736
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT131,87.95950686661604
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:06:23,2021-01-01 02:06:31,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,9.551860512321298
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:30:14,2021-01-01 02:32:55,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,18.86339630973026
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:04:03,2021-01-01 02:04:14,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,10.539645335673784
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 02:23:47,2021-01-01 02:24:05,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,12.067216691578249
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 03:22:22,2021-01-01 03:22:29,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,9.137670725276445
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 03:28:26,2021-01-01 03:28:32,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,8.659523706844569
90008.0,C11: C1101ACH001 001B14 occupancy sensor fault,2021-01-01 05:42:52,2021-01-01 05:42:56,C11,P01,3416.0,C1101ACH001,Quadrant Loop Blue,Blue,PTT131,7.401845617216094
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:27,2021-01-01 00:51:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,14.124541173373059
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:57:54,2021-01-01 01:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,19.93348310744214
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:52,2021-01-01 00:51:53,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,3.415442129980008
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:55:35,2021-01-01 00:56:06,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,15.14402670199085
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:52:00,2021-01-01 01:55:21,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,21.52857314109473
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:00:00,2021-01-01 01:01:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,17.876787868603877
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:10:12,2021-01-01 01:15:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,22.862054753667927
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:54:17,2021-01-01 02:56:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,19.245090777419126
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:36:37,2021-01-01 02:38:54,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,20.219352262751432
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 03:03:04,2021-01-01 03:09:16,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,23.631081562744264
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:00:32,2021-01-01 04:02:17,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,19.31077438116452
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:30:32,2021-01-01 04:32:52,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,20.2933358514563
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 05:35:17,2021-01-01 05:36:41,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,18.548640494972616
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 05:54:10,2021-01-01 06:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,23.4228738204095
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 06:00:00,2021-01-01 06:10:23,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,25.392263397562875
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:33:52,2021-01-01 06:34:02,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,11.279788264455807
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:41:19,2021-01-01 06:41:34,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,12.66463087692533
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:47:54,2021-01-01 07:48:33,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,15.928124921950111
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:54:13,2021-01-01 07:54:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,15.74832329672456
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 10:40:40,2021-01-01 10:44:13,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,21.72662526387574
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 12:46:59,2021-01-01 12:48:31,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,18.859349338895655
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 15:16:50,2021-01-01 15:17:15,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,14.409326233409013
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 15:30:40,2021-01-01 15:32:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,20.04022436119509
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 15:50:36,2021-01-01 15:51:29,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,16.97574439984487
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 17:32:49,2021-01-01 17:36:38,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,21.974005183518535
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 19:34:52,2021-01-01 19:35:01,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,10.91993552044165
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 21:31:39,2021-01-01 21:36:30,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,22.792349433673348
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 23:13:27,2021-01-01 23:15:03,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT131,19.004709239017313
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,10.561156985980626
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,18.302689031434326
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,19.17328082938672
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,10.561156985980626
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,21.650003854221584
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,12.35564668885965
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 03:01:16,2021-01-01 04:00:00,C23,P01,3419.0,C2301STA175,C23,Blue,PTT131,46.02715640247801
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 04:00:00,2021-01-01 04:49:32,C23,P01,3419.0,C2301STA175,C23,Blue,PTT131,45.17181026165292
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:43:30,2021-01-01 04:43:32,C23,P01,3430.0,C2301STA175,C23,Blue,PTT131,8.500900827423486
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:42:53,2021-01-01 04:42:54,C23,P01,3430.0,C2301STA175,C23,Blue,PTT131,5.020768970959825
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 10:57:55,2021-01-01 10:58:03,C23,P01,3419.0,C2301STA175,C23,Blue,PTT131,15.461164540350806
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 13:22:27,2021-01-01 13:24:20,C23,P01,3419.0,C2301STA175,C23,Blue,PTT131,28.755891044844198
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 15:17:41,2021-01-01 15:19:48,C23,P01,3419.0,C2301STA175,C23,Blue,PTT131,29.342313184175396
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,34.72050511857432
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,34.946817876459754
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,41.40433118516622
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,42.43813226148974
