NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT102,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT102,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT102,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT102,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT102,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT102,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT102,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT102,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT102,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT102,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT102,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT102,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT102,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT102,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT102,5.1279755548663895
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:4 S:2 [13.1] ,2021-01-01 00:27:20,2021-01-01 00:38:50,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,69.56214214237535
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:59:34,2021-01-01 03:59:36,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT111,15.627406709824065
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:56:56,2021-01-01 03:58:48,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT111,52.780590286217205
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:59:22,2021-01-01 03:59:24,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT111,15.627406709824065
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:58:57,2021-01-01 03:58:58,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT111,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:4 S:2 [13.1] ,2021-01-01 03:59:53,2021-01-01 03:59:54,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:4 S:2 [13.1] ,2021-01-01 06:37:44,2021-01-01 06:41:39,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,59.62067040919291
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:4 S:2 [13.1] ,2021-01-01 07:22:01,2021-01-01 07:25:40,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,58.96984241326364
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 09:47:04,2021-01-01 09:50:23,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT111,58.08593321009621
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 09:50:33,2021-01-01 09:50:37,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT111,22.025015272592842
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:2 S:2 [13.1] ,2021-01-01 12:37:44,2021-01-01 12:45:00,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,65.32520926318313
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:2 S:2 [13.1] ,2021-01-01 13:00:00,2021-01-01 13:06:46,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,64.66722541010701
418401.0,SCS113: main switch is OFF in automaticmode X:31 Y:2 S:2 [4.0] ,2021-01-01 12:53:32,2021-01-01 12:53:33,SCSM11,SCS113,5032.0,SCS113,Carousel,Grey,PTT111,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:4 S:2 [13.1] ,2021-01-01 13:13:34,2021-01-01 13:19:07,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,62.83778093890985
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 14:41:02,2021-01-01 14:45:00,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,59.73775187109324
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 15:00:00,2021-01-01 15:12:12,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,70.10752091319875
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 15:58:39,2021-01-01 16:10:40,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,69.9677690628074
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 15:49:32,2021-01-01 15:58:24,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,67.16195059470742
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 16:11:14,2021-01-01 16:11:15,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:5 S:2 [13.1] ,2021-01-01 18:16:12,2021-01-01 18:17:51,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,51.64182682532448
418474.0,SCS113: sto: timeout bin from lifter to car X:83 Y:4 S:2 [13.1] ,2021-01-01 20:50:02,2021-01-01 20:50:58,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,46.38298172344843
418474.0,SCS113: sto: timeout bin from lifter to car X:83 Y:4 S:2 [13.1] ,2021-01-01 20:48:58,2021-01-01 20:49:53,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,46.2166745547471
418474.0,SCS113: sto: timeout bin from lifter to car X:54 Y:4 S:2 [13.1] ,2021-01-01 22:38:38,2021-01-01 22:42:12,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT111,58.75667362764707
83403.0,C10: C1002ACH079 079B17 block sensor fault,2021-01-01 07:00:56,2021-01-01 07:06:18,C10,P02,3420.0,C1002ACH079,Module Loop Grey,Grey,PTT111,81.52619002487948
83404.0,C10: C1002ACH079 079B18 occupancy sensor fault,2021-01-01 10:19:47,2021-01-01 10:20:51,C10,P02,3416.0,C1002ACH079,Module Loop Grey,Grey,PTT111,62.082940803178765
83404.0,C10: C1002ACH079 079B18 occupancy sensor fault,2021-01-01 21:54:56,2021-01-01 21:54:59,C10,P02,3416.0,C1002ACH079,Module Loop Grey,Grey,PTT111,25.255083393236546
418647.0,SCS114: carousel: rotation area left B103  X:47 Y:6 S:1 [6.6] ,2021-01-01 10:53:29,2021-01-01 10:56:36,SCSM11,SCS114,5054.0,SCS114,Carousel,Grey,PTT111,101.80488647717738
418625.0,SCS114: main switch is OFF in automaticmode X:46 Y:6 S:1 [4.0] ,2021-01-01 10:56:47,2021-01-01 10:56:48,SCSM11,SCS114,5032.0,SCS114,Carousel,Grey,PTT111,16.338165924728763
418647.0,SCS114: carousel: rotation area left B103  X:48 Y:3 S:1 [6.6] ,2021-01-01 10:45:26,2021-01-01 10:53:01,SCSM11,SCS114,5054.0,SCS114,Carousel,Grey,PTT111,116.33260066423857
418648.0,SCS114: carousel: rotation area right B104 X:39 Y:3 S:1 [6.7] ,2021-01-01 10:58:37,2021-01-01 10:59:00,SCSM11,SCS114,5055.0,SCS114,Carousel,Grey,PTT111,67.56639068060652
83432.0,C10: C1002STA081 081B15 clearance sensor fault,2021-01-01 12:12:22,2021-01-01 12:13:22,C10,P02,3419.0,C1002STA081,Module Loop Grey,Grey,PTT111,75.36244707010346
83432.0,C10: C1002STA081 081B15 clearance sensor fault,2021-01-01 23:05:32,2021-01-01 23:08:26,C10,P02,3419.0,C1002STA081,Module Loop Grey,Grey,PTT111,91.1130908637308
82677.0,C10: C1002ACH043 043B11 block sensor fault,2021-01-01 19:25:16,2021-01-01 19:26:34,C10,P02,3420.0,C1002ACH043,Module Loop Blue,Blue,PTT111,109.74439718107081
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT111,51.10538977847132
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15,2021-01-01 01:46:22,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT111,30.683611221310752
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38,2021-01-01 01:46:43,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT111,27.179029352593233
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:29,2021-01-01 05:42:44,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT111,38.621806166155096
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:12,2021-01-01 05:42:19,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT111,30.683611221310752
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT111,3.440390093787566
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:02:08,2021-01-01 03:02:13,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT111,21.64169590747549
91991.0,C11: C1103STA112 112B21 occupancy sensor fault,2021-01-01 03:01:28,2021-01-01 03:01:43,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT111,30.753172734832788
91990.0,C11: C1103STA112 112B12 occupancy sensor fault,2021-01-01 02:52:45,2021-01-01 02:58:50,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT111,57.22515167250536
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:00:05,2021-01-01 03:00:14,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT111,26.516577275476656
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT111,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT111,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT111,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT111,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT111,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT111,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT111,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT111,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT111,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT111,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT111,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT111,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT111,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT111,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT111,5.1279755548663895
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:4 S:2 [13.1] ,2021-01-01 00:27:20,2021-01-01 00:38:50,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,69.56214214237535
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:59:34,2021-01-01 03:59:36,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT112,15.627406709824065
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:56:56,2021-01-01 03:58:48,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT112,52.780590286217205
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:59:22,2021-01-01 03:59:24,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT112,15.627406709824065
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 03:58:57,2021-01-01 03:58:58,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT112,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:4 S:2 [13.1] ,2021-01-01 03:59:53,2021-01-01 03:59:54,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:4 S:2 [13.1] ,2021-01-01 06:37:44,2021-01-01 06:41:39,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,59.62067040919291
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:4 S:2 [13.1] ,2021-01-01 07:22:01,2021-01-01 07:25:40,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,58.96984241326364
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 09:47:04,2021-01-01 09:50:23,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT112,58.08593321009621
418489.0,SCS113: ret: timeout bin from car to lifter  X:64 Y:4 S:1 [15.0] ,2021-01-01 09:50:33,2021-01-01 09:50:37,SCSM11,SCS113,5120.0,SCS113,Carousel,Grey,PTT112,22.025015272592842
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:2 S:2 [13.1] ,2021-01-01 12:37:44,2021-01-01 12:45:00,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,65.32520926318313
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:2 S:2 [13.1] ,2021-01-01 13:00:00,2021-01-01 13:06:46,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,64.66722541010701
418401.0,SCS113: main switch is OFF in automaticmode X:31 Y:2 S:2 [4.0] ,2021-01-01 12:53:32,2021-01-01 12:53:33,SCSM11,SCS113,5032.0,SCS113,Carousel,Grey,PTT112,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:4 S:2 [13.1] ,2021-01-01 13:13:34,2021-01-01 13:19:07,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,62.83778093890985
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 14:41:02,2021-01-01 14:45:00,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,59.73775187109324
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 15:00:00,2021-01-01 15:12:12,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,70.10752091319875
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 15:58:39,2021-01-01 16:10:40,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,69.9677690628074
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 15:49:32,2021-01-01 15:58:24,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,67.16195059470742
418474.0,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 16:11:14,2021-01-01 16:11:15,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,9.229798147055284
418474.0,SCS113: sto: timeout bin from lifter to car X:31 Y:5 S:2 [13.1] ,2021-01-01 18:16:12,2021-01-01 18:17:51,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,51.64182682532448
418474.0,SCS113: sto: timeout bin from lifter to car X:83 Y:4 S:2 [13.1] ,2021-01-01 20:50:02,2021-01-01 20:50:58,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,46.38298172344843
418474.0,SCS113: sto: timeout bin from lifter to car X:83 Y:4 S:2 [13.1] ,2021-01-01 20:48:58,2021-01-01 20:49:53,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,46.2166745547471
418474.0,SCS113: sto: timeout bin from lifter to car X:54 Y:4 S:2 [13.1] ,2021-01-01 22:38:38,2021-01-01 22:42:12,SCSM11,SCS113,5105.0,SCS113,Carousel,Grey,PTT112,58.75667362764707
83403.0,C10: C1002ACH079 079B17 block sensor fault,2021-01-01 07:00:56,2021-01-01 07:06:18,C10,P02,3420.0,C1002ACH079,Module Loop Grey,Grey,PTT112,81.52619002487948
83404.0,C10: C1002ACH079 079B18 occupancy sensor fault,2021-01-01 10:19:47,2021-01-01 10:20:51,C10,P02,3416.0,C1002ACH079,Module Loop Grey,Grey,PTT112,62.082940803178765
83404.0,C10: C1002ACH079 079B18 occupancy sensor fault,2021-01-01 21:54:56,2021-01-01 21:54:59,C10,P02,3416.0,C1002ACH079,Module Loop Grey,Grey,PTT112,25.255083393236546
418647.0,SCS114: carousel: rotation area left B103  X:47 Y:6 S:1 [6.6] ,2021-01-01 10:53:29,2021-01-01 10:56:36,SCSM11,SCS114,5054.0,SCS114,Carousel,Grey,PTT112,101.80488647717738
418625.0,SCS114: main switch is OFF in automaticmode X:46 Y:6 S:1 [4.0] ,2021-01-01 10:56:47,2021-01-01 10:56:48,SCSM11,SCS114,5032.0,SCS114,Carousel,Grey,PTT112,16.338165924728763
418647.0,SCS114: carousel: rotation area left B103  X:48 Y:3 S:1 [6.6] ,2021-01-01 10:45:26,2021-01-01 10:53:01,SCSM11,SCS114,5054.0,SCS114,Carousel,Grey,PTT112,116.33260066423857
418648.0,SCS114: carousel: rotation area right B104 X:39 Y:3 S:1 [6.7] ,2021-01-01 10:58:37,2021-01-01 10:59:00,SCSM11,SCS114,5055.0,SCS114,Carousel,Grey,PTT112,67.56639068060652
83432.0,C10: C1002STA081 081B15 clearance sensor fault,2021-01-01 12:12:22,2021-01-01 12:13:22,C10,P02,3419.0,C1002STA081,Module Loop Grey,Grey,PTT112,75.36244707010346
