Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
92581,C11: C11PTT132_ external unit fault,2021-01-01 15:08:00.000,C11,Z,0.00:00:09,3611
406154,SCS044: sto: timeout bin from lifter to car X:15 Y:2 S:2 [13.1] ,2021-01-01 15:07:56.000,SCSM04,SCS044,0.00:01:21,5105
433034,SCS194: sto: timeout bin from lifter to car X:72 Y:1 S:1 [13.1] ,2021-01-01 15:07:48.000,SCSM19,SCS194,0.00:17:37,5105
116405,C14: C14PTT201_ external unit fault,2021-01-01 15:06:19.000,C14,Z,0.00:00:45,3611
43761,C05: C0502STA097 097D704 scanner / data tracking fault,2021-01-01 15:06:14.000,C05,P02,0.00:15:33,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 15:06:07.000,C08,P04,0.00:05:18,3504
58773,C07: C07PTT042_ external unit fault,2021-01-01 15:05:50.000,C07,Z,0.00:00:08,3611
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 15:05:46.000,SCSM01,SCSM01,0.00:00:08,5416
439784,SCS M01: single module 1 access door open front side left     [44.7] ,2021-01-01 15:05:18.000,SCSM01,SCSM01,0.00:00:35,5583
501485,C40: light barrier B14 (occupied destack),2021-01-01 15:05:00.000,C40,Z,0.00:00:11,0
186233,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28.000,C23,P02,0.00:00:04,3416
108581,C13: C13PTT182_ external unit fault,2021-01-01 15:04:27.000,C13,Z,0.00:00:05,3611
434154,SCS201: sto: timeout bin from lifter to car X:84 Y:3 S:1 [13.1] ,2021-01-01 15:04:03.000,SCSM20,SCS201,0.00:04:07,5329
432362,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 15:03:58.000,SCSM19,SCS191,0.00:22:09,5329
67990,C08: C0803STA112 112B12 occupancy sensor fault,2021-01-01 15:03:46.000,C08,P03,0.00:00:04,3416
132215,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34.000,C16,P03,0.00:00:56,3416
432362,SCS191: sto: timeout bin from lifter to car X:6 Y:3 S:1 [13.1] ,2021-01-01 15:03:20.000,SCSM19,SCS191,0.00:00:26,5329
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 15:03:08.000,C08,P04,0.00:01:07,3504
434154,SCS201: sto: timeout bin from lifter to car X:84 Y:3 S:1 [13.1] ,2021-01-01 15:02:19.000,SCSM20,SCS201,0.00:01:40,5329
444801,SCS M09: single module 2 emergency stop unit     [48.0] ,2021-01-01 15:02:15.000,SCSM09,SCSM09,0.00:00:08,10600
501485,C40: light barrier B14 (occupied destack),2021-01-01 15:02:03.000,C40,Z,0.00:00:12,0
444967,SCS M09: single module 2 access door open front side right     [68.6] ,2021-01-01 15:01:55.000,SCSM09,SCSM09,0.00:00:26,10766
100581,C12: C12PTT152_ external unit fault,2021-01-01 14:59:49.000,C12,Z,0.00:00:05,3611
400121,SCS011: ret: timeout bin from car to lifter  X:11 Y:3 S:1 [15.0] ,2021-01-01 14:59:48.000,SCSM01,SCS011,0.00:06:04,5120
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:59:40.000,C40,Z,0.00:00:28,0
431016,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:1 [12.7] ,2021-01-01 14:59:40.000,SCSM18,SCS183,0.00:00:01,5103
434821,SCS204: load device: slit sensor B11 X:29 Y:7 S:2 [12.4] ,2021-01-01 14:59:37.000,SCSM20,SCS204,0.00:01:58,5100
74597,C09: C09PTT091_ external unit fault,2021-01-01 14:59:22.000,C09,Z,0.00:00:04,3611
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:59:20.000,C16,P02,0.00:00:15,3419
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 14:58:48.000,SCSM01,SCSM01,0.00:00:10,5416
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:58:46.000,C16,P02,0.00:00:20,3419
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 14:58:46.000,C06,P04,0.00:01:32,3504
68405,C08: C08PTT081_ external unit fault,2021-01-01 14:58:19.000,C08,Z,0.00:00:05,3611
439784,SCS M01: single module 1 access door open front side left     [44.7] ,2021-01-01 14:58:11.000,SCSM01,SCSM01,0.00:00:46,5583
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 14:57:28.000,C14,P04,0.00:00:11,3419
429674,SCS175: sto: timeout bin from lifter to car X:76 Y:6 S:1 [13.1] ,2021-01-01 14:56:38.000,SCSM17,SCS175,0.00:01:39,5105
132790,C16: C1601STA222 222B12 occupancy sensor fault,2021-01-01 14:56:30.000,C16,P01,0.00:09:57,3416
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:56:03.000,C16,P02,0.00:02:06,3419
68394,C08: C0804RDC136 136AQ2 roller motor unit fault,2021-01-01 14:55:20.000,C08,P04,0.00:00:01,3429
501662,C41: Reed contact: S38 (lifting cylinder extended),2021-01-01 14:54:44.000,C41,Z,0.00:17:36,0
415110,SCS094: load device: conveyor slit sensor B22 X:71 Y:3 S:2 [12.5] ,2021-01-01 14:54:00.000,SCSM09,SCS094,0.00:08:21,5101
61256,C07: C0704STA181 181B15 clearance sensor fault,2021-01-01 14:53:26.000,C07,P04,0.00:02:32,3419
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:52:28.000,C08,Z,0.00:00:14,3611
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:51:53.000,C16,P02,0.00:00:05,3419
74597,C09: C09PTT091_ external unit fault,2021-01-01 14:51:53.000,C09,Z,0.00:00:08,3611
429002,SCS172: sto: timeout bin from lifter to car X:56 Y:2 S:1 [13.1] ,2021-01-01 14:51:47.000,SCSM17,SCS172,0.00:06:54,5105
52581,C06: C06PTT032_ external unit fault,2021-01-01 14:51:06.000,C06,Z,0.00:00:25,3611
67990,C08: C0803STA112 112B12 occupancy sensor fault,2021-01-01 14:51:04.000,C08,P03,0.00:00:15,3416
106773,C13: C13PTT172_ external unit fault,2021-01-01 14:50:59.000,C13,Z,0.00:00:06,3611
501182,C38: door contact switch: S21,2021-01-01 14:50:46.000,C38,Z,0.00:00:07,0
501128,C38: emergency stop,2021-01-01 14:50:46.000,C38,Z,0.00:00:07,0
501163,C38: light barrier B14 (occupied destack),2021-01-01 14:50:40.000,C38,Z,0.00:00:13,0
132948,C16: C1603STA253 function point external error fault,2021-01-01 14:50:01.000,C16,P03,0.00:00:08,3438
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 14:49:58.000,C12,P04,0.00:10:44,3504
132950,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:49:56.000,C16,P03,0.00:01:59,3416
502129,C44: light barrier B14 (occupied destack),2021-01-01 14:49:48.000,C44,Z,0.00:01:40,0
501173,C38: Reed contact: S32 (stack clamping closed),2021-01-01 14:49:34.000,C38,Z,0.00:00:09,0
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:49:04.000,C08,Z,0.00:00:06,3611
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:48:09.000,C16,P02,0.00:03:31,3419
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 14:47:43.000,C37,Z,0.00:40:39,0
400121,SCS011: ret: timeout bin from car to lifter  X:79 Y:2 S:1 [15.0] ,2021-01-01 14:47:40.000,SCSM01,SCS011,0.00:11:17,5120
412646,SCS081: load device: conveyor slit sensor B22 X:81 Y:7 S:1 [12.5] ,2021-01-01 14:47:29.000,SCSM08,SCS081,0.00:13:29,5325
406154,SCS044: sto: timeout bin from lifter to car X:13 Y:2 S:2 [13.1] ,2021-01-01 14:47:10.000,SCSM04,SCS044,0.00:15:37,5105
58773,C07: C07PTT042_ external unit fault,2021-01-01 14:46:57.000,C07,Z,0.00:00:06,3611
131447,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41.000,C16,P03,0.00:01:33,3428
52581,C06: C06PTT032_ external unit fault,2021-01-01 14:46:23.000,C06,Z,0.00:00:09,3611
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 14:46:23.000,C23,P03,0.00:04:49,3504
501968,C43: light barrier B14 (occupied destack),2021-01-01 14:46:16.000,C43,Z,0.00:24:03,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 14:45:37.000,C06,Z,0.00:00:45,3611
52581,C06: C06PTT032_ external unit fault,2021-01-01 14:45:04.000,C06,Z,0.00:00:04,3611
107047,C13: C1302STA061 061B13 occupancy sensor fault,2021-01-01 14:44:37.000,C13,P02,0.00:00:03,3416
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 14:44:35.000,C16,P01,0.00:00:01,3429
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:44:34.000,C40,Z,0.00:04:20,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 14:44:29.000,C06,Z,0.00:00:08,3611
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 14:44:17.000,C14,P04,0.00:00:03,3419
68354,C08: C0804STA134 134D702 scanner / data tracking fault,2021-01-01 14:43:47.000,C08,P04,0.00:15:03,3504
401893,SCS021: load device: slit sensor B11 X:56 Y:5 S:2 [12.4] ,2021-01-01 14:43:34.000,SCSM02,SCS021,0.00:16:37,5324
66597,C08: C08PTT071_ external unit fault,2021-01-01 14:43:05.000,C08,Z,0.00:00:04,3611
108581,C13: C13PTT182_ external unit fault,2021-01-01 14:42:54.000,C13,Z,0.00:00:05,3611
114773,C14: C14PTT192_ external unit fault,2021-01-01 14:42:51.000,C14,Z,0.00:00:16,3611
502129,C44: light barrier B14 (occupied destack),2021-01-01 14:42:43.000,C44,Z,0.00:00:35,0
402570,SCS024: sto: timeout bin from lifter to car X:81 Y:3 S:2 [13.1] ,2021-01-01 14:42:15.000,SCSM02,SCS024,0.00:17:41,5105
501968,C43: light barrier B14 (occupied destack),2021-01-01 14:42:14.000,C43,Z,0.00:03:03,0
502738,C48: emergency stop,2021-01-01 14:42:10.000,C48,Z,0.00:00:25,0
502793,C48: door contact switch: S22,2021-01-01 14:42:10.000,C48,Z,0.00:00:25,0
502451,C46: light barrier B14 (occupied destack),2021-01-01 14:41:49.000,C46,Z,0.00:02:30,0
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 14:41:48.000,C13,P02,0.00:11:18,3504
74597,C09: C09PTT091_ external unit fault,2021-01-01 14:41:48.000,C09,Z,0.00:00:06,3611
500967,C37: emergency stop,2021-01-01 14:41:42.000,C37,Z,0.00:00:15,0
501021,C37: door contact switch: S21,2021-01-01 14:41:42.000,C37,Z,0.00:00:15,0
501021,C37: door contact switch: S21,2021-01-01 14:41:31.000,C37,Z,0.00:00:01,0
500967,C37: emergency stop,2021-01-01 14:41:31.000,C37,Z,0.00:00:06,0
92581,C11: C11PTT132_ external unit fault,2021-01-01 14:41:22.000,C11,Z,0.00:00:06,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 14:41:20.000,C05,Z,0.00:00:05,3611
51671,C06: C0602STA092 092B14 clearance sensor fault,2021-01-01 14:41:14.000,C06,P02,0.00:01:18,3419
418474,SCS113: sto: timeout bin from lifter to car X:64 Y:5 S:2 [13.1] ,2021-01-01 14:41:02.000,SCSM11,SCS113,0.00:16:10,5105
432362,SCS191: sto: timeout bin from lifter to car X:30 Y:1 S:1 [13.1] ,2021-01-01 14:40:48.000,SCSM19,SCS191,0.00:19:43,5329
405930,SCS043: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 14:40:41.000,SCSM04,SCS043,0.00:02:17,5105
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:40:38.000,C40,Z,0.00:01:06,0
100581,C12: C12PTT152_ external unit fault,2021-01-01 14:40:33.000,C12,Z,0.00:00:26,3611
412650,SCS081: sto: timeout bin from lifter to car X:60 Y:1 S:1 [13.1] ,2021-01-01 14:40:22.000,SCSM08,SCS081,0.00:01:27,5329
114773,C14: C14PTT192_ external unit fault,2021-01-01 14:39:55.000,C14,Z,0.00:00:08,3611
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 14:39:47.000,C16,P01,0.00:00:02,3429
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 14:39:45.000,C37,Z,0.00:01:18,0
501970,C43: light barrier B16 (Trigger destack 2nd tote),2021-01-01 14:39:04.000,C43,Z,0.00:00:24,0
439809,SCS M01: single module 2 emergency stop unit     [48.0] ,2021-01-01 14:38:53.000,SCSM01,SCSM01,0.00:00:15,5608
132933,C16: C1602STA231 231B11 occupancy sensor fault,2021-01-01 14:38:53.000,C16,P02,0.00:04:00,3416
502770,C48: light barrier: B11 (start/accumulation tote side),2021-01-01 14:38:39.000,C48,Z,0.00:04:19,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:38:25.000,C40,Z,0.00:00:20,0
439969,SCS M01: single module 2 access door open front side middle    [68.0] ,2021-01-01 14:38:14.000,SCSM01,SCSM01,0.00:00:53,5768
401002,SCS015: sto: timeout bin from lifter to car X:19 Y:6 S:2 [13.1] ,2021-01-01 14:37:54.000,SCSM01,SCS015,0.00:01:12,5105
501970,C43: light barrier B16 (Trigger destack 2nd tote),2021-01-01 14:37:37.000,C43,Z,0.00:00:36,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 14:37:30.000,C06,Z,0.00:00:58,3611
186102,C23: C2301ACH007 007B12 occupancy sensor fault,2021-01-01 14:37:24.000,C23,P01,0.00:00:08,3416
412650,SCS081: sto: timeout bin from lifter to car X:60 Y:1 S:1 [13.1] ,2021-01-01 14:36:30.000,SCSM08,SCS081,0.00:03:44,5329
186455,C23: C2302STA033 033B14 clearance sensor fault,2021-01-01 14:35:04.000,C23,P02,0.00:03:56,3419
122518,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 14:35:03.000,C15,P02,0.00:00:51,3416
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:34:32.000,C08,Z,0.00:00:09,3611
92581,C11: C11PTT132_ external unit fault,2021-01-01 14:34:31.000,C11,Z,0.00:01:24,3611
122518,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 14:34:27.000,C15,P02,0.00:00:26,3416
99446,C12: C1202STA081 081B12 occupancy sensor fault,2021-01-01 14:34:20.000,C12,P02,0.00:00:45,3416
431016,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:2 [12.7] ,2021-01-01 14:33:26.000,SCSM18,SCS183,0.00:26:08,5103
68405,C08: C08PTT081_ external unit fault,2021-01-01 14:33:10.000,C08,Z,0.00:00:05,3611
68405,C08: C08PTT081_ external unit fault,2021-01-01 14:32:59.000,C08,Z,0.00:00:05,3611
405930,SCS043: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 14:32:09.000,SCSM04,SCS043,0.00:08:21,5105
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:31:55.000,C40,Z,0.00:03:26,0
66773,C08: C08PTT072_ external unit fault,2021-01-01 14:31:10.000,C08,Z,0.00:00:09,3611
131081,C16: C1602ACH068 068QM11 motor circuit breaker fault,2021-01-01 14:30:58.000,C16,P02,0.00:02:21,3430
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:30:58.000,C08,Z,0.00:00:28,3611
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 14:30:28.000,C12,P04,0.00:03:41,3504
92405,C11: C11PTT131_ external unit fault,2021-01-01 14:30:14.000,C11,Z,0.00:00:07,3611
74597,C09: C09PTT091_ external unit fault,2021-01-01 14:29:43.000,C09,Z,0.00:00:10,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:29:35.000,C08,Z,0.00:00:18,3611
501021,C37: door contact switch: S21,2021-01-01 14:29:07.000,C37,Z,0.00:00:04,0
122533,C15: C1502RDC035 035B11 occupancy sensor fault,2021-01-01 14:28:59.000,C15,P02,0.00:04:49,3416
431016,SCS183: load device: Schaefer Roll Gap B15 X:7 Y:4 S:2 [12.7] ,2021-01-01 14:28:53.000,SCSM18,SCS183,0.00:04:27,5103
68405,C08: C08PTT081_ external unit fault,2021-01-01 14:28:39.000,C08,Z,0.00:02:57,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 14:28:37.000,C43,Z,0.00:00:13,0
401002,SCS015: sto: timeout bin from lifter to car X:19 Y:6 S:2 [13.1] ,2021-01-01 14:28:19.000,SCSM01,SCS015,0.00:08:48,5105
501022,C37: door contact switch: S22,2021-01-01 14:28:02.000,C37,Z,0.00:00:58,0
132950,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:27:58.000,C16,P03,0.00:02:52,3416
422730,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56.000,SCSM13,SCS136,0.00:00:06,5105
114773,C14: C14PTT192_ external unit fault,2021-01-01 14:27:26.000,C14,Z,0.00:00:06,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:27:18.000,C08,Z,0.00:00:05,3611
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 14:27:14.000,C11,P02,0.00:00:01,3429
130855,C16: C1603BCL054 054B52 sensor fault,2021-01-01 14:26:54.000,C16,P03,0.00:02:17,3428
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:26:39.000,C40,Z,0.00:01:34,0
186119,C23: C2301ACH008 008QM11 motor circuit breaker fault,2021-01-01 14:26:39.000,C23,P01,0.00:00:01,3430
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:24.000,SCSM18,SCS181,0.00:00:17,5329
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:26:22.000,C08,Z,0.00:00:33,3611
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:26:19.000,SCSM18,SCS181,0.00:00:01,5329
450225,SCS M18: single module 1 emergency stop unit     [24.0] ,2021-01-01 14:26:12.000,SCSM18,SCSM18,0.00:00:03,5416
500969,C37: access control light curtain,2021-01-01 14:26:11.000,C37,Z,0.00:03:10,0
501022,C37: door contact switch: S22,2021-01-01 14:26:10.000,C37,Z,0.00:01:42,0
500967,C37: emergency stop,2021-01-01 14:26:10.000,C37,Z,0.00:03:11,0
186135,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07.000,C23,P02,0.00:00:01,3430
450392,SCS M18: single module 1 access door open front side left     [44.7] ,2021-01-01 14:25:47.000,SCSM18,SCSM18,0.00:00:27,5583
431033,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:25:40.000,SCSM18,SCS183,0.00:00:34,5120
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:35.000,SCSM18,SCS181,0.00:00:38,5329
431033,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:25:29.000,SCSM18,SCS183,0.00:00:02,5120
422282,SCS134: sto: timeout bin from lifter to car X:40 Y:2 S:2 [13.1] ,2021-01-01 14:25:27.000,SCSM13,SCS134,0.00:02:06,5105
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:25:25.000,SCSM18,SCS181,0.00:00:06,5329
77627,C09: C0904STA201 201QM11 motor circuit breaker fault,2021-01-01 14:25:24.000,C09,P04,0.00:00:01,3430
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:25:11.000,C08,Z,0.00:00:43,3611
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 14:24:43.000,C06,P04,0.00:02:35,3504
432362,SCS191: sto: timeout bin from lifter to car X:16 Y:4 S:1 [13.1] ,2021-01-01 14:24:33.000,SCSM19,SCS191,0.00:04:40,5329
77621,C09: C0904STA201 201B11 occupancy sensor fault,2021-01-01 14:24:31.000,C09,P04,0.00:01:31,3416
77621,C09: C0904STA201 201B11 occupancy sensor fault,2021-01-01 14:24:09.000,C09,P04,0.00:00:12,3416
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:24:09.000,C08,Z,0.00:00:05,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:24:03.000,C08,Z,0.00:00:03,3611
187127,C23: C2303BCL074 074B52 sensor fault,2021-01-01 14:24:03.000,C23,P03,0.00:00:48,3428
501021,C37: door contact switch: S21,2021-01-01 14:23:58.000,C37,Z,0.00:00:04,0
500967,C37: emergency stop,2021-01-01 14:23:57.000,C37,Z,0.00:00:05,0
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 14:22:52.000,C14,P04,0.00:00:02,3504
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:22:44.000,C08,Z,0.00:00:09,3611
116405,C14: C14PTT201_ external unit fault,2021-01-01 14:22:32.000,C14,Z,0.00:00:05,3611
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:22:28.000,C40,Z,0.00:02:04,0
77655,C09: C0904STA203 203B14 clearance sensor fault,2021-01-01 14:21:58.000,C09,P04,0.00:00:04,3419
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 14:21:57.000,C14,P04,0.00:00:02,3504
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:21:56.000,C08,Z,0.00:00:34,3611
132135,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31.000,C16,P03,0.00:00:02,3416
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:21:19.000,C08,Z,0.00:00:09,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:20:54.000,C08,Z,0.00:00:15,3611
61446,C07: C0704STA191 191B12 occupancy sensor fault,2021-01-01 14:20:45.000,C07,P04,0.00:00:26,3416
76581,C09: C09PTT102_ external unit fault,2021-01-01 14:20:42.000,C09,Z,0.00:00:18,3611
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 14:20:13.000,C13,P02,0.00:04:35,3504
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 14:20:12.000,C23,P03,0.00:12:08,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 14:20:12.000,C08,P04,0.00:19:45,3504
501968,C43: light barrier B14 (occupied destack),2021-01-01 14:19:23.000,C43,Z,0.00:02:28,0
52405,C06: C06PTT031_ external unit fault,2021-01-01 14:19:15.000,C06,Z,0.00:00:03,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 14:19:11.000,C06,Z,0.00:00:02,3611
500967,C37: emergency stop,2021-01-01 14:19:07.000,C37,Z,0.00:00:01,0
106597,C13: C13PTT171_ external unit fault,2021-01-01 14:18:51.000,C13,Z,0.00:00:06,3611
500967,C37: emergency stop,2021-01-01 14:18:47.000,C37,Z,0.00:00:17,0
501021,C37: door contact switch: S21,2021-01-01 14:18:46.000,C37,Z,0.00:00:18,0
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 14:18:34.000,C11,P02,0.00:00:01,3429
502129,C44: light barrier B14 (occupied destack),2021-01-01 14:18:01.000,C44,Z,0.00:02:39,0
77621,C09: C0904STA201 201B11 occupancy sensor fault,2021-01-01 14:17:00.000,C09,P04,0.00:07:01,3416
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:16:44.000,C08,Z,0.00:00:10,3611
114597,C14: C14PTT191_ external unit fault,2021-01-01 14:15:28.000,C14,Z,0.00:00:05,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:15:14.000,C08,Z,0.00:01:20,3611
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 14:15:05.000,C08,P04,0.00:01:01,3504
431033,SCS183: ret: timeout bin from car to lifter  X:11 Y:4 S:2 [15.0] ,2021-01-01 14:14:43.000,SCSM18,SCS183,0.00:10:37,5120
58537,C07: C0702STA034 034B22 occupancy sensor fault,2021-01-01 14:14:29.000,C07,P02,0.00:08:03,3416
114597,C14: C14PTT191_ external unit fault,2021-01-01 14:14:08.000,C14,Z,0.00:00:06,3611
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:14:07.000,C16,P02,0.00:04:20,3419
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:14:05.000,C40,Z,0.00:03:21,0
422730,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58.000,SCSM13,SCS136,0.00:13:36,5105
502943,C49: Reed contact S31 (tote clamping closed),2021-01-01 14:13:33.000,C49,Z,0.00:00:19,0
132137,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31.000,C16,P03,0.00:07:53,3416
132950,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:13:27.000,C16,P03,0.00:07:29,3416
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:13:27.000,C08,Z,0.00:00:08,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:13:10.000,C08,Z,0.00:00:12,3611
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 14:12:02.000,C11,P02,0.00:00:01,3429
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:11:20.000,SCSM18,SCS181,0.00:14:00,5329
422730,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01.000,SCSM13,SCS136,0.00:02:53,5105
430570,SCS181: sto: timeout bin from lifter to car X:43 Y:3 S:1 [13.1] ,2021-01-01 14:10:57.000,SCSM18,SCS181,0.00:00:20,5329
130729,C16: C1601ACH046 046QM11 motor circuit breaker fault,2021-01-01 14:10:24.000,C16,P01,0.00:00:01,3430
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:10:03.000,C16,P02,0.00:00:06,3419
130087,C16: C1601ACH006 006QM11 motor circuit breaker fault,2021-01-01 14:09:43.000,C16,P01,0.00:00:01,3430
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:09:27.000,C16,P02,0.00:00:10,3419
59383,C07: C0702STA077 077B14 clearance sensor fault,2021-01-01 14:09:20.000,C07,P02,0.00:05:48,3419
90597,C11: C11PTT121_ external unit fault,2021-01-01 14:09:17.000,C11,Z,0.00:00:32,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:08:43.000,C08,Z,0.00:00:05,3611
114773,C14: C14PTT192_ external unit fault,2021-01-01 14:08:42.000,C14,Z,0.00:00:08,3611
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:08:14.000,C40,Z,0.00:02:04,0
114773,C14: C14PTT192_ external unit fault,2021-01-01 14:08:13.000,C14,Z,0.00:00:06,3611
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 14:07:57.000,C16,P02,0.00:00:07,3419
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:07:47.000,C08,Z,0.00:00:06,3611
401226,SCS016: sto: timeout bin from lifter to car X:36 Y:2 S:2 [13.1] ,2021-01-01 14:07:32.000,SCSM01,SCS016,0.00:01:41,5105
126236,C15: C1502STA238 238D702 scanner / data tracking fault,2021-01-01 14:06:44.000,C15,P02,0.00:04:52,3504
66597,C08: C08PTT071_ external unit fault,2021-01-01 14:05:57.000,C08,Z,0.00:00:30,3611
501657,C41: Reed contact: S33 (retention device extended),2021-01-01 14:05:51.000,C41,Z,0.00:01:02,0
50079,C06: C0601STA005 005D702 scanner / data tracking fault,2021-01-01 14:05:49.000,C06,P01,0.00:00:12,3504
401226,SCS016: sto: timeout bin from lifter to car X:36 Y:2 S:2 [13.1] ,2021-01-01 14:05:37.000,SCSM01,SCS016,0.00:01:44,5105
