ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1206293,SCS10,28,1,1,2021,11,13
1206294,SCS11,34,1,1,2021,11,13
1206295,SCS12,24,1,1,2021,11,13
1206296,SCS13,21,1,1,2021,11,13
1206297,SCS14,32,1,1,2021,11,13
1206298,SCS15,82,1,1,2021,11,13
1206299,SCS17,53,1,1,2021,11,13
1206300,SCS18,44,1,1,2021,11,13
1206301,SCS19,27,1,1,2021,11,13
1206302,SCS20,18,1,1,2021,11,13
1206303,ECB,238,1,1,2021,11,13
1206304,SCS01,68,1,1,2021,11,14
1206305,SCS02,20,1,1,2021,11,14
1206306,SCS03,26,1,1,2021,11,14
1206307,SCS04,49,1,1,2021,11,14
1206308,SCS05,37,1,1,2021,11,14
1206309,SCS07,3,1,1,2021,11,14
1206310,SCS08,32,1,1,2021,11,14
1206311,SCS09,27,1,1,2021,11,14
1206312,SCS10,24,1,1,2021,11,14
1206313,SCS11,35,1,1,2021,11,14
1206314,SCS12,22,1,1,2021,11,14
1206315,SCS13,17,1,1,2021,11,14
1206316,SCS14,28,1,1,2021,11,14
1206317,SCS15,81,1,1,2021,11,14
1206318,SCS17,59,1,1,2021,11,14
1206319,SCS18,41,1,1,2021,11,14
1206320,SCS19,26,1,1,2021,11,14
1206321,SCS20,20,1,1,2021,11,14
1206322,ECB,237,1,1,2021,11,14
1206323,SCS01,69,1,1,2021,11,15
1206324,SCS02,16,1,1,2021,11,15
1206325,SCS03,28,1,1,2021,11,15
1206326,SCS04,48,1,1,2021,11,15
1206327,SCS05,37,1,1,2021,11,15
1206328,SCS07,4,1,1,2021,11,15
1206329,SCS08,29,1,1,2021,11,15
1206330,SCS09,28,1,1,2021,11,15
1206331,SCS10,17,1,1,2021,11,15
1206332,SCS11,39,1,1,2021,11,15
1206333,SCS12,22,1,1,2021,11,15
1206334,SCS13,20,1,1,2021,11,15
1206335,SCS14,20,1,1,2021,11,15
1206336,SCS15,79,1,1,2021,11,15
1206337,SCS17,58,1,1,2021,11,15
1206338,SCS18,38,1,1,2021,11,15
1206339,SCS19,21,1,1,2021,11,15
1206340,SCS20,23,1,1,2021,11,15
1206341,ECB,252,1,1,2021,11,15
1206342,SCS01,67,1,1,2021,11,16
1206343,SCS02,22,1,1,2021,11,16
1206344,SCS03,36,1,1,2021,11,16
1206345,SCS04,39,1,1,2021,11,16
1206346,SCS05,43,1,1,2021,11,16
1206347,SCS07,7,1,1,2021,11,16
1206348,SCS08,32,1,1,2021,11,16
1206349,SCS09,34,1,1,2021,11,16
1206350,SCS10,11,1,1,2021,11,16
1206351,SCS11,39,1,1,2021,11,16
1206352,SCS12,27,1,1,2021,11,16
1206353,SCS13,25,1,1,2021,11,16
1206354,SCS14,22,1,1,2021,11,16
1206355,SCS15,72,1,1,2021,11,16
1206356,SCS17,57,1,1,2021,11,16
1206357,SCS18,42,1,1,2021,11,16
1206358,SCS19,28,1,1,2021,11,16
1206359,SCS20,24,1,1,2021,11,16
1206360,ECB,240,1,1,2021,11,16
1206361,SCS01,63,1,1,2021,11,17
1206362,SCS02,28,1,1,2021,11,17
1206363,SCS03,36,1,1,2021,11,17
1206364,SCS04,35,1,1,2021,11,17
1206365,SCS05,51,1,1,2021,11,17
1206366,SCS07,19,1,1,2021,11,17
1206367,SCS08,38,1,1,2021,11,17
1206368,SCS09,44,1,1,2021,11,17
1206369,SCS10,17,1,1,2021,11,17
1206370,SCS11,48,1,1,2021,11,17
1206371,SCS12,35,1,1,2021,11,17
1206372,SCS13,32,1,1,2021,11,17
1206373,SCS14,25,1,1,2021,11,17
1206374,SCS15,69,1,1,2021,11,17
1206375,SCS17,59,1,1,2021,11,17
1206376,SCS18,44,1,1,2021,11,17
1206377,SCS19,32,1,1,2021,11,17
1206378,SCS20,25,1,1,2021,11,17
1206379,ECB,222,1,1,2021,11,17
1206380,SCS01,58,1,1,2021,11,18
1206381,SCS02,25,1,1,2021,11,18
1206382,SCS03,40,1,1,2021,11,18
1206383,SCS04,35,1,1,2021,11,18
1206384,SCS05,54,1,1,2021,11,18
1206385,SCS07,27,1,1,2021,11,18
1206386,SCS08,46,1,1,2021,11,18
1206387,SCS09,44,1,1,2021,11,18
1206388,SCS10,24,1,1,2021,11,18
1206389,SCS11,61,1,1,2021,11,18
1206390,SCS12,42,1,1,2021,11,18
1206391,SCS13,35,1,1,2021,11,18
1206392,SCS14,23,1,1,2021,11,18
1206393,SCS15,65,1,1,2021,11,18
1206394,SCS17,56,1,1,2021,11,18
1206395,SCS18,53,1,1,2021,11,18
1206396,SCS19,39,1,1,2021,11,18
1206397,SCS20,21,1,1,2021,11,18
1206398,ECB,211,1,1,2021,11,18
1206399,SCS01,57,1,1,2021,11,19
1206400,SCS02,18,1,1,2021,11,19
1206401,SCS03,31,1,1,2021,11,19
1206402,SCS04,33,1,1,2021,11,19
1206403,SCS05,57,1,1,2021,11,19
1206404,SCS07,39,1,1,2021,11,19
1206405,SCS08,43,1,1,2021,11,19
1206406,SCS09,44,1,1,2021,11,19
1206407,SCS10,23,1,1,2021,11,19
1206408,SCS11,64,1,1,2021,11,19
1206409,SCS12,36,1,1,2021,11,19
1206410,SCS13,36,1,1,2021,11,19
1206411,SCS14,20,1,1,2021,11,19
1206412,SCS15,66,1,1,2021,11,19
1206413,SCS17,64,1,1,2021,11,19
1206414,SCS18,46,1,1,2021,11,19
1206415,SCS19,39,1,1,2021,11,19
1206416,SCS20,23,1,1,2021,11,19
1206417,ECB,217,1,1,2021,11,19
1206418,SCS01,57,1,1,2021,11,20
1206419,SCS02,17,1,1,2021,11,20
1206420,SCS03,26,1,1,2021,11,20
1206421,SCS04,36,1,1,2021,11,20
1206422,SCS05,52,1,1,2021,11,20
1206423,SCS07,41,1,1,2021,11,20
1206424,SCS08,44,1,1,2021,11,20
1206425,SCS09,47,1,1,2021,11,20
1206426,SCS10,20,1,1,2021,11,20
1206427,SCS11,65,1,1,2021,11,20
1206428,SCS12,28,1,1,2021,11,20
1206429,SCS13,31,1,1,2021,11,20
1206430,SCS14,26,1,1,2021,11,20
1206431,SCS15,62,1,1,2021,11,20
1206432,SCS17,66,1,1,2021,11,20
1206433,SCS18,44,1,1,2021,11,20
1206434,SCS19,37,1,1,2021,11,20
1206435,SCS20,25,1,1,2021,11,20
1206436,ECB,217,1,1,2021,11,20
1206437,SCS01,57,1,1,2021,11,21
1206438,SCS02,18,1,1,2021,11,21
1206439,SCS03,28,1,1,2021,11,21
1206440,SCS04,40,1,1,2021,11,21
1206441,SCS05,55,1,1,2021,11,21
1206442,SCS07,41,1,1,2021,11,21
1206443,SCS08,47,1,1,2021,11,21
1206444,SCS09,50,1,1,2021,11,21
1206445,SCS10,13,1,1,2021,11,21
1206446,SCS11,64,1,1,2021,11,21
1206447,SCS12,26,1,1,2021,11,21
1206448,SCS13,30,1,1,2021,11,21
1206449,SCS14,27,1,1,2021,11,21
1206450,SCS15,59,1,1,2021,11,21
1206451,SCS17,63,1,1,2021,11,21
1206452,SCS18,46,1,1,2021,11,21
1206453,SCS19,39,1,1,2021,11,21
1206454,SCS20,28,1,1,2021,11,21
1206455,ECB,210,1,1,2021,11,21
1206456,SCS01,55,1,1,2021,11,22
1206457,SCS02,17,1,1,2021,11,22
1206458,SCS03,27,1,1,2021,11,22
1206459,SCS04,48,1,1,2021,11,22
1206460,SCS05,58,1,1,2021,11,22
1206461,SCS07,42,1,1,2021,11,22
1206462,SCS08,50,1,1,2021,11,22
1206463,SCS09,49,1,1,2021,11,22
1206464,SCS10,12,1,1,2021,11,22
1206465,SCS11,66,1,1,2021,11,22
1206466,SCS12,27,1,1,2021,11,22
1206467,SCS13,28,1,1,2021,11,22
1206468,SCS14,24,1,1,2021,11,22
1206469,SCS15,59,1,1,2021,11,22
1206470,SCS17,62,1,1,2021,11,22
1206471,SCS18,45,1,1,2021,11,22
1206472,SCS19,39,1,1,2021,11,22
1206473,SCS20,29,1,1,2021,11,22
1206474,ECB,203,1,1,2021,11,22
1206475,SCS01,56,1,1,2021,11,23
1206476,SCS02,20,1,1,2021,11,23
1206477,SCS03,23,1,1,2021,11,23
1206478,SCS04,50,1,1,2021,11,23
1206479,SCS05,61,1,1,2021,11,23
1206480,SCS07,42,1,1,2021,11,23
1206481,SCS08,52,1,1,2021,11,23
1206482,SCS09,49,1,1,2021,11,23
1206483,SCS10,10,1,1,2021,11,23
1206484,SCS11,68,1,1,2021,11,23
1206485,SCS12,23,1,1,2021,11,23
1206486,SCS13,31,1,1,2021,11,23
1206487,SCS14,25,1,1,2021,11,23
1206488,SCS15,55,1,1,2021,11,23
1206489,SCS17,64,1,1,2021,11,23
1206490,SCS18,46,1,1,2021,11,23
1206491,SCS19,37,1,1,2021,11,23
1206492,SCS20,31,1,1,2021,11,23
1206493,ECB,201,1,1,2021,11,23
1206494,SCS01,54,1,1,2021,11,24
1206495,SCS02,22,1,1,2021,11,24
1206496,SCS03,24,1,1,2021,11,24
1206497,SCS04,50,1,1,2021,11,24
1206498,SCS05,65,1,1,2021,11,24
1206499,SCS07,44,1,1,2021,11,24
1206500,SCS08,51,1,1,2021,11,24
1206501,SCS09,50,1,1,2021,11,24
1206502,SCS10,13,1,1,2021,11,24
1206503,SCS11,67,1,1,2021,11,24
1206504,SCS12,25,1,1,2021,11,24
1206505,SCS13,35,1,1,2021,11,24
1206506,SCS14,24,1,1,2021,11,24
1206507,SCS15,53,1,1,2021,11,24
1206508,SCS17,61,1,1,2021,11,24
1206509,SCS18,49,1,1,2021,11,24
1206510,SCS19,34,1,1,2021,11,24
1206511,SCS20,33,1,1,2021,11,24
1206512,ECB,200,1,1,2021,11,24
1206513,SCS01,55,1,1,2021,11,25
1206514,SCS02,25,1,1,2021,11,25
1206515,SCS03,24,1,1,2021,11,25
1206516,SCS04,50,1,1,2021,11,25
1206517,SCS05,65,1,1,2021,11,25
1206518,SCS07,42,1,1,2021,11,25
1206519,SCS08,53,1,1,2021,11,25
1206520,SCS09,43,1,1,2021,11,25
1206521,SCS10,20,1,1,2021,11,25
1206522,SCS11,66,1,1,2021,11,25
1206523,SCS12,30,1,1,2021,11,25
1206524,SCS13,37,1,1,2021,11,25
1206525,SCS14,21,1,1,2021,11,25
1206526,SCS15,48,1,1,2021,11,25
1206527,SCS17,63,1,1,2021,11,25
1206528,SCS18,47,1,1,2021,11,25
1206529,SCS19,26,1,1,2021,11,25
1206530,SCS20,39,1,1,2021,11,25
1206531,ECB,209,1,1,2021,11,25
1206532,SCS01,57,1,1,2021,11,26
1206533,SCS02,30,1,1,2021,11,26
1206534,SCS03,23,1,1,2021,11,26
1206535,SCS04,54,1,1,2021,11,26
1206536,SCS05,65,1,1,2021,11,26
1206537,SCS07,44,1,1,2021,11,26
1206538,SCS08,54,1,1,2021,11,26
1206539,SCS09,43,1,1,2021,11,26
1206540,SCS10,22,1,1,2021,11,26
1206541,SCS11,66,1,1,2021,11,26
1206542,SCS12,22,1,1,2021,11,26
1206543,SCS13,38,1,1,2021,11,26
1206544,SCS14,15,1,1,2021,11,26
1206545,SCS15,52,1,1,2021,11,26
1206546,SCS17,62,1,1,2021,11,26
1206547,SCS18,49,1,1,2021,11,26
1206548,SCS19,25,1,1,2021,11,26
1206549,SCS20,39,1,1,2021,11,26
1206550,ECB,217,1,1,2021,11,26
1206551,SCS01,58,1,1,2021,11,27
1206552,SCS02,29,1,1,2021,11,27
1206553,SCS03,20,1,1,2021,11,27
1206554,SCS04,50,1,1,2021,11,27
1206555,SCS05,71,1,1,2021,11,27
1206556,SCS07,43,1,1,2021,11,27
1206557,SCS08,53,1,1,2021,11,27
1206558,SCS09,42,1,1,2021,11,27
1206559,SCS10,18,1,1,2021,11,27
1206560,SCS11,67,1,1,2021,11,27
1206561,SCS12,23,1,1,2021,11,27
1206562,SCS13,38,1,1,2021,11,27
1206563,SCS14,19,1,1,2021,11,27
1206564,SCS15,52,1,1,2021,11,27
1206565,SCS17,58,1,1,2021,11,27
1206566,SCS18,48,1,1,2021,11,27
1206567,SCS19,22,1,1,2021,11,27
1206568,SCS20,39,1,1,2021,11,27
1206569,ECB,213,1,1,2021,11,27
1206570,SCS01,56,1,1,2021,11,28
1206571,SCS02,28,1,1,2021,11,28
1206572,SCS03,21,1,1,2021,11,28
1206573,SCS04,54,1,1,2021,11,28
1206574,SCS05,78,1,1,2021,11,28
1206575,SCS07,41,1,1,2021,11,28
1206576,SCS08,56,1,1,2021,11,28
1206577,SCS09,46,1,1,2021,11,28
1206578,SCS10,18,1,1,2021,11,28
1206579,SCS11,68,1,1,2021,11,28
1206580,SCS12,21,1,1,2021,11,28
1206581,SCS13,34,1,1,2021,11,28
1206582,SCS14,22,1,1,2021,11,28
1206583,SCS15,53,1,1,2021,11,28
1206584,SCS17,57,1,1,2021,11,28
1206585,SCS18,42,1,1,2021,11,28
1206586,SCS19,25,1,1,2021,11,28
1206587,SCS20,41,1,1,2021,11,28
1206588,ECB,203,1,1,2021,11,28
1206589,SCS01,51,1,1,2021,11,29
1206590,SCS02,32,1,1,2021,11,29
1206591,SCS03,24,1,1,2021,11,29
1206592,SCS04,51,1,1,2021,11,29
1206593,SCS05,83,1,1,2021,11,29
1206594,SCS07,37,1,1,2021,11,29
1206595,SCS08,51,1,1,2021,11,29
1206596,SCS09,47,1,1,2021,11,29
1206597,SCS10,16,1,1,2021,11,29
1206598,SCS11,69,1,1,2021,11,29
1206599,SCS12,19,1,1,2021,11,29
1206600,SCS13,32,1,1,2021,11,29
1206601,SCS14,23,1,1,2021,11,29
1206602,SCS15,49,1,1,2021,11,29
1206603,SCS17,59,1,1,2021,11,29
1206604,SCS18,40,1,1,2021,11,29
1206605,SCS19,23,1,1,2021,11,29
1206606,SCS20,47,1,1,2021,11,29
1206607,ECB,192,1,1,2021,11,29
1206608,SCS01,43,1,1,2021,11,30
1206609,SCS02,31,1,1,2021,11,30
1206610,SCS03,36,1,1,2021,11,30
1206611,SCS04,45,1,1,2021,11,30
1206612,SCS05,88,1,1,2021,11,30
1206613,SCS07,34,1,1,2021,11,30
1206614,SCS08,44,1,1,2021,11,30
1206615,SCS09,46,1,1,2021,11,30
1206616,SCS10,17,1,1,2021,11,30
1206617,SCS11,67,1,1,2021,11,30
1206618,SCS12,25,1,1,2021,11,30
1206619,SCS13,33,1,1,2021,11,30
1206620,SCS14,21,1,1,2021,11,30
1206621,SCS15,46,1,1,2021,11,30
1206622,SCS17,57,1,1,2021,11,30
1206623,SCS18,31,1,1,2021,11,30
1206624,SCS19,26,1,1,2021,11,30
1206625,SCS20,47,1,1,2021,11,30
1206626,ECB,193,1,1,2021,11,30
1206627,SCS01,37,1,1,2021,11,31
1206628,SCS02,30,1,1,2021,11,31
1206629,SCS03,36,1,1,2021,11,31
1206630,SCS04,50,1,1,2021,11,31
1206631,SCS05,88,1,1,2021,11,31
1206632,SCS07,33,1,1,2021,11,31
1206633,SCS08,37,1,1,2021,11,31
1206634,SCS09,43,1,1,2021,11,31
1206635,SCS10,16,1,1,2021,11,31
1206636,SCS11,64,1,1,2021,11,31
1206637,SCS12,27,1,1,2021,11,31
1206638,SCS13,29,1,1,2021,11,31
1206639,SCS14,24,1,1,2021,11,31
1206640,SCS15,51,1,1,2021,11,31
1206641,SCS17,54,1,1,2021,11,31
1206642,SCS18,35,1,1,2021,11,31
1206643,SCS19,28,1,1,2021,11,31
1206644,SCS20,51,1,1,2021,11,31
1206645,ECB,195,1,1,2021,11,31
1206646,SCS01,30,1,1,2021,11,32
1206647,SCS02,28,1,1,2021,11,32
1206648,SCS03,37,1,1,2021,11,32
1206649,SCS04,54,1,1,2021,11,32
1206650,SCS05,89,1,1,2021,11,32
1206651,SCS07,30,1,1,2021,11,32
1206652,SCS08,36,1,1,2021,11,32
1206653,SCS09,41,1,1,2021,11,32
1206654,SCS10,16,1,1,2021,11,32
1206655,SCS11,61,1,1,2021,11,32
1206656,SCS12,25,1,1,2021,11,32
1206657,SCS13,29,1,1,2021,11,32
1206658,SCS14,25,1,1,2021,11,32
1206659,SCS15,52,1,1,2021,11,32
1206660,SCS17,54,1,1,2021,11,32
1206661,SCS18,29,1,1,2021,11,32
1206662,SCS19,29,1,1,2021,11,32
1206663,SCS20,52,1,1,2021,11,32
1206664,ECB,208,1,1,2021,11,32
1206665,SCS01,25,1,1,2021,11,33
1206666,SCS02,30,1,1,2021,11,33
1206667,SCS03,36,1,1,2021,11,33
1206668,SCS04,56,1,1,2021,11,33
1206669,SCS05,90,1,1,2021,11,33
1206670,SCS07,26,1,1,2021,11,33
1206671,SCS08,33,1,1,2021,11,33
1206672,SCS09,38,1,1,2021,11,33
1206673,SCS10,18,1,1,2021,11,33
1206674,SCS11,57,1,1,2021,11,33
1206675,SCS12,24,1,1,2021,11,33
1206676,SCS13,27,1,1,2021,11,33
1206677,SCS14,25,1,1,2021,11,33
1206678,SCS15,53,1,1,2021,11,33
1206679,SCS17,54,1,1,2021,11,33
1206680,SCS18,27,1,1,2021,11,33
1206681,SCS19,32,1,1,2021,11,33
1206682,SCS20,54,1,1,2021,11,33
1206683,ECB,203,1,1,2021,11,33
1206684,SCS01,26,1,1,2021,11,34
1206685,SCS02,22,1,1,2021,11,34
1206686,SCS03,34,1,1,2021,11,34
1206687,SCS04,58,1,1,2021,11,34
1206688,SCS05,93,1,1,2021,11,34
1206689,SCS07,21,1,1,2021,11,34
1206690,SCS08,30,1,1,2021,11,34
1206691,SCS09,37,1,1,2021,11,34
1206692,SCS10,21,1,1,2021,11,34
1206693,SCS11,55,1,1,2021,11,34
1206694,SCS12,23,1,1,2021,11,34
1206695,SCS13,30,1,1,2021,11,34
1206696,SCS14,21,1,1,2021,11,34
1206697,SCS15,55,1,1,2021,11,34
1206698,SCS17,48,1,1,2021,11,34
1206699,SCS18,26,1,1,2021,11,34
1206700,SCS19,31,1,1,2021,11,34
1206701,SCS20,55,1,1,2021,11,34
1206702,ECB,191,1,1,2021,11,34
1206703,SCS01,24,1,1,2021,11,35
1206704,SCS02,21,1,1,2021,11,35
1206705,SCS03,31,1,1,2021,11,35
1206706,SCS04,54,1,1,2021,11,35
1206707,SCS05,100,1,1,2021,11,35
1206708,SCS07,20,1,1,2021,11,35
1206709,SCS08,29,1,1,2021,11,35
1206710,SCS09,38,1,1,2021,11,35
1206711,SCS10,21,1,1,2021,11,35
1206712,SCS11,54,1,1,2021,11,35
1206713,SCS12,23,1,1,2021,11,35
1206714,SCS13,34,1,1,2021,11,35
1206715,SCS14,19,1,1,2021,11,35
1206716,SCS15,55,1,1,2021,11,35
1206717,SCS17,51,1,1,2021,11,35
1206718,SCS18,21,1,1,2021,11,35
1206719,SCS19,30,1,1,2021,11,35
1206720,SCS20,56,1,1,2021,11,35
1206721,ECB,182,1,1,2021,11,35
1206722,SCS01,25,1,1,2021,11,36
1206723,SCS02,20,1,1,2021,11,36
1206724,SCS03,27,1,1,2021,11,36
1206725,SCS04,52,1,1,2021,11,36
1206726,SCS05,107,1,1,2021,11,36
1206727,SCS07,18,1,1,2021,11,36
1206728,SCS08,30,1,1,2021,11,36
1206729,SCS09,32,1,1,2021,11,36
1206730,SCS10,22,1,1,2021,11,36
1206731,SCS11,53,1,1,2021,11,36
1206732,SCS12,27,1,1,2021,11,36
1206733,SCS13,33,1,1,2021,11,36
1206734,SCS14,20,1,1,2021,11,36
1206735,SCS15,50,1,1,2021,11,36
1206736,SCS17,48,1,1,2021,11,36
1206737,SCS18,25,1,1,2021,11,36
1206738,SCS19,31,1,1,2021,11,36
1206739,SCS20,61,1,1,2021,11,36
1206740,ECB,175,1,1,2021,11,36
1206741,SCS01,25,1,1,2021,11,37
1206742,SCS02,18,1,1,2021,11,37
1206743,SCS03,22,1,1,2021,11,37
1206744,SCS04,54,1,1,2021,11,37
1206745,SCS05,108,1,1,2021,11,37
1206746,SCS07,19,1,1,2021,11,37
1206747,SCS08,30,1,1,2021,11,37
1206748,SCS09,27,1,1,2021,11,37
1206749,SCS10,25,1,1,2021,11,37
1206750,SCS11,50,1,1,2021,11,37
1206751,SCS12,28,1,1,2021,11,37
1206752,SCS13,32,1,1,2021,11,37
1206753,SCS14,23,1,1,2021,11,37
1206754,SCS15,51,1,1,2021,11,37
1206755,SCS17,45,1,1,2021,11,37
1206756,SCS18,22,1,1,2021,11,37
1206757,SCS19,32,1,1,2021,11,37
1206758,SCS20,70,1,1,2021,11,37
1206759,ECB,158,1,1,2021,11,37
1206760,SCS01,23,1,1,2021,11,38
1206761,SCS02,15,1,1,2021,11,38
1206762,SCS03,25,1,1,2021,11,38
1206763,SCS04,55,1,1,2021,11,38
1206764,SCS05,111,1,1,2021,11,38
1206765,SCS07,19,1,1,2021,11,38
1206766,SCS08,34,1,1,2021,11,38
1206767,SCS09,22,1,1,2021,11,38
1206768,SCS10,22,1,1,2021,11,38
1206769,SCS11,50,1,1,2021,11,38
1206770,SCS12,30,1,1,2021,11,38
1206771,SCS13,35,1,1,2021,11,38
1206772,SCS14,21,1,1,2021,11,38
1206773,SCS15,47,1,1,2021,11,38
1206774,SCS17,49,1,1,2021,11,38
1206775,SCS18,23,1,1,2021,11,38
1206776,SCS19,36,1,1,2021,11,38
1206777,SCS20,74,1,1,2021,11,38
1206778,ECB,153,1,1,2021,11,38
1206779,SCS01,22,1,1,2021,11,39
1206780,SCS02,12,1,1,2021,11,39
1206781,SCS03,23,1,1,2021,11,39
1206782,SCS04,57,1,1,2021,11,39
1206783,SCS05,113,1,1,2021,11,39
1206784,SCS07,26,1,1,2021,11,39
1206785,SCS08,31,1,1,2021,11,39
1206786,SCS09,19,1,1,2021,11,39
1206787,SCS10,22,1,1,2021,11,39
1206788,SCS11,49,1,1,2021,11,39
1206789,SCS12,28,1,1,2021,11,39
1206790,SCS13,37,1,1,2021,11,39
1206791,SCS14,22,1,1,2021,11,39
1206792,SCS15,47,1,1,2021,11,39
1206793,SCS17,54,1,1,2021,11,39
1206794,SCS18,19,1,1,2021,11,39
1206795,SCS19,36,1,1,2021,11,39
1206796,SCS20,79,1,1,2021,11,39
1206797,ECB,150,1,1,2021,11,39
1206798,SCS01,24,1,1,2021,11,40
1206799,SCS02,11,1,1,2021,11,40
1206800,SCS03,22,1,1,2021,11,40
1206801,SCS04,50,1,1,2021,11,40
1206802,SCS05,115,1,1,2021,11,40
1206803,SCS07,22,1,1,2021,11,40
1206804,SCS08,32,1,1,2021,11,40
1206805,SCS09,22,1,1,2021,11,40
1206806,SCS10,26,1,1,2021,11,40
1206807,SCS11,45,1,1,2021,11,40
1206808,SCS12,31,1,1,2021,11,40
1206809,SCS13,39,1,1,2021,11,40
1206810,SCS14,21,1,1,2021,11,40
1206811,SCS15,43,1,1,2021,11,40
1206812,SCS17,57,1,1,2021,11,40
1206813,SCS18,19,1,1,2021,11,40
1206814,SCS19,40,1,1,2021,11,40
1206815,SCS20,81,1,1,2021,11,40
1206816,ECB,126,1,1,2021,11,40
1206817,SCS01,27,1,1,2021,11,41
1206818,SCS02,19,1,1,2021,11,41
1206819,SCS03,26,1,1,2021,11,41
1206820,SCS04,46,1,1,2021,11,41
1206821,SCS05,116,1,1,2021,11,41
1206822,SCS07,23,1,1,2021,11,41
1206823,SCS08,38,1,1,2021,11,41
1206824,SCS09,25,1,1,2021,11,41
1206825,SCS10,30,1,1,2021,11,41
1206826,SCS11,46,1,1,2021,11,41
1206827,SCS12,38,1,1,2021,11,41
1206828,SCS13,43,1,1,2021,11,41
1206829,SCS14,22,1,1,2021,11,41
1206830,SCS15,39,1,1,2021,11,41
1206831,SCS17,58,1,1,2021,11,41
1206832,SCS18,25,1,1,2021,11,41
1206833,SCS19,46,1,1,2021,11,41
1206834,SCS20,82,1,1,2021,11,41
1206835,ECB,117,1,1,2021,11,41
1206836,SCS01,43,1,1,2021,11,42
1206837,SCS02,30,1,1,2021,11,42
1206838,SCS03,34,1,1,2021,11,42
1206839,SCS04,44,1,1,2021,11,42
1206840,SCS05,121,1,1,2021,11,42
1206841,SCS07,26,1,1,2021,11,42
1206842,SCS08,43,1,1,2021,11,42
1206843,SCS09,37,1,1,2021,11,42
1206844,SCS10,45,1,1,2021,11,42
1206845,SCS11,47,1,1,2021,11,42
1206846,SCS12,44,1,1,2021,11,42
1206847,SCS13,55,1,1,2021,11,42
1206848,SCS14,25,1,1,2021,11,42
1206849,SCS15,44,1,1,2021,11,42
1206850,SCS17,60,1,1,2021,11,42
1206851,SCS18,37,1,1,2021,11,42
1206852,SCS19,55,1,1,2021,11,42
1206853,SCS20,85,1,1,2021,11,42
1206854,ECB,112,1,1,2021,11,42
1206855,SCS01,46,1,1,2021,11,43
1206856,SCS02,24,1,1,2021,11,43
1206857,SCS03,31,1,1,2021,11,43
1206858,SCS04,37,1,1,2021,11,43
1206859,SCS05,126,1,1,2021,11,43
1206860,SCS07,31,1,1,2021,11,43
1206861,SCS08,47,1,1,2021,11,43
1206862,SCS09,41,1,1,2021,11,43
1206863,SCS10,57,1,1,2021,11,43
1206864,SCS11,49,1,1,2021,11,43
1206865,SCS12,43,1,1,2021,11,43
1206866,SCS13,57,1,1,2021,11,43
1206867,SCS14,21,1,1,2021,11,43
1206868,SCS15,45,1,1,2021,11,43
1206869,SCS17,58,1,1,2021,11,43
1206870,SCS18,50,1,1,2021,11,43
1206871,SCS19,59,1,1,2021,11,43
1206872,SCS20,86,1,1,2021,11,43
1206873,ECB,133,1,1,2021,11,43
1206874,SCS01,45,1,1,2021,11,44
1206875,SCS02,20,1,1,2021,11,44
1206876,SCS03,27,1,1,2021,11,44
1206877,SCS04,32,1,1,2021,11,44
1206878,SCS05,127,1,1,2021,11,44
1206879,SCS07,28,1,1,2021,11,44
1206880,SCS08,46,1,1,2021,11,44
1206881,SCS09,33,1,1,2021,11,44
1206882,SCS10,56,1,1,2021,11,44
1206883,SCS11,44,1,1,2021,11,44
1206884,SCS12,44,1,1,2021,11,44
1206885,SCS13,61,1,1,2021,11,44
1206886,SCS14,20,1,1,2021,11,44
1206887,SCS15,45,1,1,2021,11,44
1206888,SCS17,61,1,1,2021,11,44
1206889,SCS18,47,1,1,2021,11,44
1206890,SCS19,61,1,1,2021,11,44
1206891,SCS20,89,1,1,2021,11,44
1206892,ECB,173,1,1,2021,11,44
1206893,SCS01,42,1,1,2021,11,45
1206894,SCS02,18,1,1,2021,11,45
1206895,SCS03,22,1,1,2021,11,45
1206896,SCS04,23,1,1,2021,11,45
1206897,SCS05,130,1,1,2021,11,45
1206898,SCS07,30,1,1,2021,11,45
1206899,SCS08,52,1,1,2021,11,45
1206900,SCS09,27,1,1,2021,11,45
1206901,SCS10,53,1,1,2021,11,45
1206902,SCS11,37,1,1,2021,11,45
1206903,SCS12,50,1,1,2021,11,45
1206904,SCS13,63,1,1,2021,11,45
1206905,SCS14,25,1,1,2021,11,45
1206906,SCS15,49,1,1,2021,11,45
1206907,SCS17,60,1,1,2021,11,45
1206908,SCS18,37,1,1,2021,11,45
1206909,SCS19,61,1,1,2021,11,45
1206910,SCS20,91,1,1,2021,11,45
1206911,ECB,202,1,1,2021,11,45
1206912,SCS01,40,1,1,2021,11,46
1206913,SCS02,17,1,1,2021,11,46
1206914,SCS03,23,1,1,2021,11,46
1206915,SCS04,18,1,1,2021,11,46
1206916,SCS05,131,1,1,2021,11,46
1206917,SCS07,22,1,1,2021,11,46
1206918,SCS08,53,1,1,2021,11,46
1206919,SCS09,25,1,1,2021,11,46
1206920,SCS10,52,1,1,2021,11,46
1206921,SCS11,31,1,1,2021,11,46
1206922,SCS12,46,1,1,2021,11,46
1206923,SCS13,67,1,1,2021,11,46
1206924,SCS14,25,1,1,2021,11,46
1206925,SCS15,45,1,1,2021,11,46
1206926,SCS17,60,1,1,2021,11,46
1206927,SCS18,39,1,1,2021,11,46
