ID,COEFFICIENT,PTT,TIMESTAMP
SCS115,-0.009373683493738976,PTT092,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT092,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT092,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT092,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT092,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT092,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT092,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT092,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT092,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT092,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT092,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT092,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT092,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT092,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT092,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT092,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT092,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT092,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT092,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT092,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT092,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT092,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT092,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT092,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT092,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT092,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT092,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT092,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT092,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT092,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT092,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT092,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT092,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT092,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT092,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT092,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT092,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT092,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT092,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT092,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT092,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT092,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT092,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT101,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT101,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT101,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT101,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT101,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT101,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT101,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT101,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT101,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT101,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT101,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT101,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT101,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT101,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT101,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT101,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT101,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT101,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT101,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT101,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT101,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT101,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT101,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT101,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT101,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT101,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT101,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT101,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT101,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT101,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT101,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT101,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT101,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT101,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT101,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT101,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT101,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT101,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT101,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT101,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT101,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT101,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT101,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT101,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT101,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT101,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT101,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT101,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT101,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT101,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT101,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT101,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT101,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT102,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT102,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT102,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT102,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT102,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT102,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT102,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT102,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT102,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT102,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT102,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT102,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT102,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT102,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT102,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT102,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT102,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT102,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT102,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT102,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT102,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT102,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT102,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT102,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT102,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT102,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT102,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT102,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT102,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT102,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT102,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT102,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT102,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT102,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT102,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT102,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT102,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT102,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT102,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT102,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT102,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT102,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT102,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT102,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT102,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT102,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT102,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT102,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT102,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT102,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT102,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT102,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT102,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT111,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT111,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT111,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT111,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT111,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT111,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT111,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT111,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT111,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT111,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT111,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT111,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT111,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT111,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT111,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT111,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT111,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT111,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT111,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT111,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT111,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT111,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT111,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT111,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT111,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT111,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT111,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT111,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT111,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT111,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT111,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT111,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT111,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT111,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT111,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT111,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT111,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT111,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT111,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT111,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT111,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT111,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT111,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT111,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT111,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT111,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT111,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT111,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT111,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT111,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT111,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT111,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT111,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT112,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT112,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT112,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT112,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT112,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT112,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT112,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT112,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT112,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT112,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT112,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT112,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT112,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT112,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT112,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT112,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT112,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT112,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT112,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT112,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT112,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT112,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT112,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT112,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT112,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT112,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT112,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT112,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT112,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT112,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT112,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT112,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT112,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT112,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT112,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT112,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT112,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT112,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT112,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT112,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT112,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT112,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT112,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT112,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT112,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT112,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT112,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT112,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT112,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT112,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT112,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT112,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT112,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT121,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT121,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT121,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT121,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT121,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT121,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT121,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT121,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT121,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT121,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT121,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT121,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT121,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT121,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT121,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT121,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT121,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT121,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT121,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT121,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT121,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT121,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT121,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT121,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT121,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT121,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT121,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT121,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT121,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT121,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT121,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT121,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT121,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT121,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT121,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT121,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT121,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT121,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT121,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT121,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT121,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT121,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT121,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT121,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT121,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT121,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT121,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT121,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT121,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT121,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT121,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT121,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT121,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT122,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT122,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT122,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT122,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT122,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT122,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT122,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT122,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT122,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT122,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT122,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT122,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT122,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT122,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT122,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT122,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT122,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT122,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT122,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT122,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT122,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT122,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT122,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT122,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT122,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT122,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT122,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT122,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT122,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT122,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT122,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT122,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT122,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT122,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT122,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT122,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT122,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT122,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT122,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT122,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT122,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT122,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT122,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT122,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT122,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT122,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT122,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT122,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT122,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT122,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT122,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT122,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT122,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT131,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT131,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT131,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT131,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT131,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT131,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT131,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT131,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT131,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT131,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT131,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT131,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT131,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT131,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT131,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT131,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT131,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT131,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT131,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT131,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT131,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT131,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT131,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT131,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT131,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT131,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT131,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT131,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT131,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT131,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT131,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT131,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT131,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT131,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT131,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT131,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT131,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT131,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT131,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT131,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT131,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT131,2021-01-02 00:00:00
