ID,COEFFICIENT,PTT,TIMESTAMP
SCS131,-0.014161037396145867,PTT102,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT102,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT102,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT102,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT102,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT102,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT102,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT102,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT102,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT102,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT102,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT102,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT102,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT102,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT102,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT102,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT102,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT102,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT102,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT102,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT102,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT102,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT102,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT102,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT102,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT102,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT102,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT102,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT102,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT102,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT102,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT102,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT102,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT102,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT102,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT102,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT102,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT102,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT102,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT111,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT111,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT111,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT111,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT111,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT111,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT111,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT111,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT111,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT111,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT111,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT111,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT111,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT111,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT111,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT111,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT111,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT111,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT111,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT111,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT111,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT111,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT111,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT111,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT111,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT111,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT111,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT111,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT111,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT111,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT111,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT111,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT111,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT111,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT111,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT111,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT111,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT111,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT111,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT111,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT111,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT111,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT111,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT111,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT111,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT111,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT111,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT112,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT112,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT112,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT112,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT112,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT112,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT112,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT112,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT112,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT112,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT112,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT112,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT112,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT112,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT112,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT112,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT112,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT112,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT112,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT112,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT112,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT112,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT112,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT112,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT112,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT112,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT112,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT112,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT112,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT112,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT112,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT112,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT112,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT112,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT112,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT112,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT112,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT112,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT112,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT112,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT112,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT112,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT112,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT112,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT112,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT112,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT112,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT121,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT121,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT121,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT121,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT121,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT121,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT121,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT121,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT121,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT121,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT121,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT121,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT121,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT121,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT121,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT121,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT121,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT121,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT121,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT121,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT121,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT121,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT121,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT121,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT121,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT121,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT121,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT121,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT121,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT121,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT121,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT121,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT121,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT121,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT121,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT121,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT121,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT121,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT121,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT121,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT121,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT121,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT121,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT121,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT121,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT121,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT121,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT122,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT122,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT122,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT122,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT122,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT122,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT122,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT122,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT122,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT122,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT122,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT122,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT122,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT122,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT122,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT122,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT122,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT122,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT122,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT122,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT122,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT122,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT122,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT122,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT122,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT122,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT122,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT122,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT122,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT122,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT122,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT122,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT122,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT122,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT122,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT122,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT122,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT122,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT122,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT122,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT122,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT122,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT122,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT122,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT122,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT122,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT122,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT131,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT131,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT131,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT131,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT131,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT131,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT131,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT131,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT131,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT131,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT131,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT131,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT131,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT131,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT131,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT131,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT131,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT131,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT131,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT131,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT131,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT131,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT131,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT131,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT131,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT131,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT131,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT131,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT131,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT131,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT131,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT131,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT131,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT131,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT131,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT131,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT131,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT131,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT131,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT131,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT131,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT131,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT131,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT131,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT131,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT131,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT131,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT132,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT132,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT132,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT132,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT132,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT132,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT132,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT132,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT132,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT132,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT132,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT132,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT132,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT132,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT132,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT132,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT132,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT132,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT132,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT132,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT132,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT132,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT132,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT132,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT132,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT132,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT132,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT132,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT132,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT132,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT132,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT132,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT132,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT132,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT132,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT132,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT132,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT132,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT132,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT132,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT132,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT132,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT132,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT132,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT132,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT132,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT132,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT141,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT141,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT141,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT141,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT141,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT141,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT141,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT141,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT141,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT141,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT141,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT141,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT141,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT141,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT141,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT141,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT141,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT141,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT141,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT141,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT141,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT141,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT141,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT141,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT141,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT141,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT141,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT141,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT141,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT141,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT141,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT141,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT141,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT141,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT141,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT141,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT141,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT141,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT141,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT141,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT141,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT141,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT141,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT141,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT141,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT141,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT141,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT142,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT142,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT142,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT142,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT142,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT142,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT142,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT142,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT142,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT142,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT142,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT142,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT142,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT142,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT142,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT142,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT142,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT142,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT142,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT142,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT142,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT142,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT142,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT142,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT142,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT142,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT142,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT142,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT142,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT142,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT142,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT142,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT142,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT142,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT142,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT142,2021-01-02 00:00:00
