ID,COEFFICIENT,PTT,TIMESTAMP
C1101STA002,-0.012042603058608641,PTT092,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT092,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT092,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT092,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT092,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT092,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT092,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT092,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT092,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT092,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT092,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT092,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT092,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT092,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT092,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT092,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT092,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT092,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT092,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT092,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT092,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT092,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT092,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT092,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT092,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT092,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT092,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT092,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT092,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT092,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT092,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT092,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT092,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT092,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT092,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT092,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT092,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT092,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT092,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT092,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT092,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT092,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT092,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT092,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT092,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT101,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT101,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT101,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT101,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT101,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT101,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT101,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT101,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT101,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT101,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT101,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT101,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT101,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT101,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT101,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT101,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT101,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT101,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT101,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT101,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT101,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT101,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT101,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT101,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT101,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT101,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT101,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT101,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT101,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT101,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT101,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT101,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT101,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT101,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT101,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT101,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT101,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT101,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT101,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT101,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT101,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT101,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT101,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT101,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT101,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT101,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT101,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT101,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT101,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT101,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT101,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT101,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT101,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT102,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT102,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT102,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT102,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT102,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT102,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT102,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT102,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT102,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT102,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT102,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT102,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT102,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT102,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT102,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT102,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT102,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT102,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT102,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT102,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT102,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT102,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT102,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT102,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT102,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT102,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT102,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT102,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT102,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT102,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT102,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT102,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT102,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT102,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT102,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT102,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT102,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT102,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT102,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT102,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT102,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT102,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT102,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT102,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT102,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT102,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT102,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT102,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT102,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT102,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT102,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT102,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT102,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT111,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT111,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT111,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT111,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT111,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT111,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT111,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT111,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT111,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT111,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT111,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT111,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT111,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT111,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT111,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT111,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT111,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT111,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT111,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT111,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT111,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT111,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT111,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT111,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT111,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT111,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT111,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT111,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT111,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT111,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT111,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT111,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT111,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT111,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT111,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT111,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT111,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT111,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT111,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT111,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT111,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT111,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT111,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT111,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT111,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT111,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT111,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT111,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT111,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT111,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT111,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT111,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT111,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT112,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT112,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT112,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT112,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT112,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT112,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT112,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT112,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT112,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT112,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT112,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT112,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT112,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT112,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT112,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT112,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT112,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT112,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT112,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT112,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT112,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT112,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT112,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT112,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT112,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT112,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT112,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT112,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT112,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT112,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT112,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT112,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT112,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT112,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT112,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT112,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT112,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT112,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT112,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT112,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT112,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT112,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT112,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT112,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT112,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT112,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT112,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT112,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT112,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT112,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT112,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT112,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT112,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT121,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT121,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT121,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT121,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT121,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT121,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT121,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT121,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT121,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT121,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT121,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT121,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT121,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT121,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT121,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT121,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT121,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT121,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT121,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT121,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT121,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT121,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT121,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT121,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT121,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT121,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT121,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT121,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT121,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT121,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT121,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT121,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT121,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT121,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT121,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT121,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT121,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT121,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT121,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT121,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT121,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT121,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT121,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT121,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT121,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT121,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT121,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT121,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT121,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT121,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT121,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT121,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT121,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT122,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT122,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT122,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT122,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT122,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT122,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT122,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT122,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT122,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT122,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT122,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT122,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT122,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT122,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT122,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT122,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT122,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT122,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT122,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT122,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT122,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT122,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT122,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT122,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT122,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT122,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT122,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT122,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT122,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT122,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT122,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT122,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT122,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT122,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT122,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT122,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT122,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT122,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT122,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT122,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT122,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT122,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT122,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT122,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT122,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT122,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT122,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT122,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT122,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT122,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT122,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT122,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT122,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT131,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT131,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT131,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT131,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT131,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT131,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT131,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT131,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT131,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT131,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT131,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT131,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT131,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT131,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT131,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT131,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT131,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT131,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT131,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT131,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT131,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT131,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT131,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT131,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT131,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT131,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT131,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT131,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT131,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT131,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT131,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT131,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT131,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT131,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT131,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT131,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT131,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT131,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT131,2021-01-02 00:00:00
