ID,COEFFICIENT,PTT,TIMESTAMP
C1202ACH055,-0.027649941215524346,PTT101,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT101,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT101,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT101,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT101,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT101,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT101,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT101,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT101,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT101,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT101,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT101,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT101,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT101,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT101,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT101,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT101,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT101,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT101,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT101,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT101,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT101,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT101,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT101,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT101,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT101,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT101,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT101,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT101,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT101,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT101,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT101,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT101,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT101,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT101,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT101,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT101,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT101,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT101,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT101,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT101,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT101,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT101,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT101,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT101,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT101,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT101,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT101,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT101,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT101,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT102,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT102,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT102,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT102,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT102,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT102,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT102,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT102,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT102,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT102,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT102,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT102,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT102,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT102,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT102,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT102,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT102,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT102,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT102,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT102,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT102,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT102,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT102,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT102,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT102,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT102,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT102,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT102,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT102,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT102,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT102,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT102,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT102,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT102,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT102,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT102,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT102,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT102,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT102,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT102,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT102,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT102,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT102,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT102,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT102,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT102,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT102,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT102,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT102,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT102,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT111,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT111,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT111,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT111,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT111,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT111,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT111,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT111,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT111,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT111,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT111,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT111,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT111,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT111,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT111,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT111,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT111,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT111,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT111,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT111,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT111,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT111,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT111,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT111,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT111,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT111,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT111,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT111,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT111,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT111,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT111,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT111,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT111,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT111,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT111,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT111,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT111,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT111,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT111,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT111,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT111,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT111,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT111,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT111,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT111,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT111,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT111,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT111,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT111,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT111,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT112,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT112,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT112,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT112,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT112,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT112,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT112,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT112,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT112,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT112,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT112,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT112,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT112,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT112,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT112,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT112,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT112,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT112,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT112,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT112,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT112,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT112,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT112,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT112,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT112,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT112,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT112,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT112,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT112,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT112,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT112,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT112,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT112,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT112,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT112,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT112,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT112,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT112,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT112,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT112,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT112,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT112,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT112,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT112,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT112,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT112,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT112,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT112,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT112,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT112,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT121,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT121,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT121,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT121,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT121,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT121,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT121,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT121,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT121,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT121,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT121,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT121,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT121,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT121,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT121,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT121,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT121,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT121,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT121,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT121,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT121,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT121,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT121,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT121,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT121,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT121,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT121,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT121,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT121,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT121,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT121,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT121,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT121,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT121,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT121,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT121,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT121,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT121,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT121,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT121,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT121,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT121,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT121,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT121,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT121,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT121,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT121,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT121,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT121,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT121,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT122,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT122,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT122,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT122,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT122,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT122,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT122,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT122,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT122,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT122,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT122,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT122,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT122,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT122,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT122,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT122,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT122,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT122,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT122,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT122,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT122,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT122,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT122,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT122,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT122,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT122,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT122,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT122,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT122,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT122,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT122,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT122,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT122,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT122,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT122,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT122,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT122,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT122,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT122,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT122,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT122,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT122,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT122,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT122,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT122,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT122,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT122,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT122,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT122,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT122,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT131,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT131,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT131,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT131,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT131,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT131,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT131,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT131,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT131,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT131,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT131,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT131,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT131,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT131,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT131,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT131,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT131,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT131,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT131,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT131,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT131,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT131,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT131,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT131,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT131,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT131,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT131,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT131,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT131,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT131,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT131,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT131,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT131,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT131,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT131,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT131,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT131,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT131,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT131,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT131,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT131,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT131,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT131,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT131,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT131,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT131,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT131,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT131,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT131,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT131,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT132,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT132,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT132,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT132,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT132,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT132,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT132,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT132,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT132,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT132,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT132,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT132,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT132,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT132,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT132,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT132,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT132,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT132,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT132,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT132,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT132,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT132,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT132,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT132,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT132,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT132,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT132,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT132,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT132,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT132,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT132,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT132,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT132,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT132,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT132,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT132,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT132,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT132,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT132,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT132,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT132,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT132,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT132,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT132,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT132,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT132,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT132,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT132,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT132,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT132,2021-01-02 00:00:00
