ID,COEFFICIENT,PTT,TIMESTAMP
C0602STA081,-0.029280597441513134,PTT091,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT091,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT091,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT091,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT091,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT091,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT091,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT091,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT091,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT091,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT091,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT091,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT091,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT091,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT091,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT091,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT091,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT091,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT091,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT092,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT092,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT092,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT092,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT092,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT092,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT092,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT092,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT092,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT092,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT092,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT092,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT092,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT092,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT092,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT092,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT092,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT092,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT092,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT092,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT092,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT092,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT092,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT092,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT092,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT092,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT092,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT092,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT092,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT092,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT092,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT092,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT092,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT092,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT092,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT092,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT092,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT092,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT092,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT092,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT092,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT092,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT092,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT092,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT092,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT092,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT092,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT092,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT092,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT092,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT092,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT092,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT092,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT092,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT092,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT101,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT101,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT101,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT101,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT101,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT101,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT101,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT101,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT101,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT101,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT101,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT101,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT101,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT101,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT101,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT101,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT101,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT101,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT101,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT101,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT101,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT101,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT101,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT101,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT101,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT101,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT101,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT101,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT101,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT101,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT101,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT101,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT101,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT101,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT101,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT101,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT101,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT101,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT101,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT101,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT101,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT101,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT101,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT101,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT101,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT101,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT101,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT101,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT101,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT101,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT101,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT101,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT101,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT101,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT101,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT102,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT102,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT102,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT102,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT102,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT102,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT102,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT102,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT102,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT102,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT102,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT102,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT102,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT102,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT102,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT102,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT102,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT102,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT102,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT102,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT102,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT102,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT102,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT102,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT102,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT102,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT102,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT102,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT102,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT102,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT102,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT102,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT102,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT102,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT102,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT102,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT102,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT102,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT102,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT102,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT102,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT102,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT102,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT102,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT102,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT102,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT102,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT102,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT102,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT102,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT102,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT102,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT102,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT102,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT102,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT111,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT111,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT111,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT111,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT111,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT111,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT111,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT111,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT111,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT111,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT111,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT111,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT111,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT111,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT111,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT111,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT111,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT111,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT111,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT111,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT111,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT111,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT111,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT111,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT111,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT111,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT111,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT111,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT111,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT111,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT111,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT111,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT111,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT111,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT111,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT111,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT111,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT111,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT111,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT111,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT111,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT111,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT111,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT111,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT111,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT111,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT111,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT111,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT111,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT111,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT111,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT111,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT111,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT111,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT111,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT112,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT112,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT112,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT112,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT112,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT112,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT112,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT112,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT112,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT112,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT112,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT112,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT112,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT112,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT112,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT112,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT112,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT112,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT112,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT112,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT112,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT112,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT112,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT112,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT112,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT112,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT112,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT112,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT112,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT112,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT112,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT112,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT112,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT112,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT112,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT112,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT112,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT112,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT112,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT112,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT112,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT112,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT112,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT112,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT112,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT112,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT112,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT112,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT112,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT112,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT112,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT112,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT112,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT112,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT112,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT121,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT121,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT121,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT121,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT121,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT121,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT121,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT121,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT121,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT121,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT121,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT121,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT121,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT121,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT121,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT121,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT121,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT121,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT121,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT121,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT121,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT121,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT121,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT121,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT121,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT121,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT121,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT121,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT121,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT121,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT121,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT121,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT121,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT121,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT121,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT121,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT121,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT121,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT121,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT121,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT121,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT121,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT121,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT121,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT121,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT121,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT121,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT121,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT121,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT121,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT121,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT121,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT121,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT121,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT121,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT122,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT122,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT122,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT122,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT122,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT122,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT122,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT122,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT122,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT122,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT122,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT122,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT122,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT122,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT122,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT122,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT122,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT122,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT122,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT122,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT122,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT122,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT122,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT122,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT122,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT122,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT122,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT122,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT122,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT122,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT122,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT122,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT122,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT122,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT122,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT122,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT122,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT122,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT122,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT122,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT122,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT122,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT122,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT122,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT122,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT122,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT122,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT122,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT122,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT122,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT122,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT122,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT122,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT122,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT122,2021-01-02 00:00:00
