ID,COEFFICIENT,PTT,TIMESTAMP
C0704STA156,-3.1055755595191097e-17,PTT091,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT091,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT091,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT091,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT091,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT091,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT091,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT091,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT092,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT092,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT092,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT092,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT092,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT092,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT092,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT092,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT092,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT092,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT092,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT092,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT092,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT092,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT092,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT092,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT092,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT092,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT092,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT092,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT092,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT092,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT092,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT092,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT092,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT092,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT092,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT092,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT092,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT092,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT092,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT092,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT092,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT092,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT092,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT092,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT092,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT092,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT092,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT092,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT092,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT092,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT092,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT092,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT092,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT092,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT092,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT092,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT092,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT092,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT092,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT092,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT092,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT092,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT101,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT101,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT101,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT101,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT101,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT101,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT101,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT101,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT101,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT101,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT101,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT101,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT101,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT101,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT101,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT101,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT101,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT101,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT101,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT101,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT101,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT101,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT101,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT101,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT101,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT101,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT101,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT101,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT101,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT101,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT101,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT101,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT101,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT101,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT101,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT101,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT101,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT101,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT101,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT101,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT101,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT101,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT101,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT101,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT101,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT101,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT101,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT101,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT101,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT101,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT101,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT101,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT101,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT101,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT102,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT102,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT102,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT102,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT102,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT102,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT102,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT102,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT102,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT102,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT102,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT102,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT102,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT102,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT102,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT102,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT102,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT102,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT102,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT102,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT102,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT102,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT102,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT102,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT102,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT102,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT102,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT102,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT102,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT102,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT102,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT102,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT102,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT102,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT102,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT102,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT102,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT102,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT102,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT102,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT102,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT102,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT102,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT102,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT102,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT102,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT102,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT102,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT102,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT102,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT102,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT102,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT102,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT102,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT111,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT111,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT111,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT111,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT111,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT111,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT111,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT111,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT111,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT111,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT111,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT111,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT111,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT111,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT111,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT111,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT111,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT111,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT111,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT111,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT111,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT111,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT111,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT111,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT111,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT111,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT111,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT111,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT111,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT111,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT111,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT111,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT111,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT111,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT111,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT111,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT111,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT111,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT111,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT111,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT111,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT111,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT111,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT111,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT111,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT111,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT111,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT111,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT111,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT111,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT111,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT111,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT111,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT111,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT112,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT112,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT112,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT112,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT112,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT112,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT112,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT112,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT112,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT112,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT112,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT112,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT112,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT112,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT112,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT112,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT112,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT112,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT112,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT112,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT112,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT112,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT112,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT112,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT112,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT112,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT112,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT112,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT112,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT112,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT112,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT112,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT112,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT112,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT112,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT112,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT112,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT112,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT112,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT112,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT112,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT112,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT112,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT112,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT112,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT112,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT112,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT112,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT112,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT112,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT112,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT112,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT112,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT112,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT121,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT121,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT121,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT121,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT121,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT121,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT121,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT121,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT121,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT121,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT121,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT121,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT121,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT121,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT121,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT121,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT121,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT121,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT121,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT121,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT121,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT121,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT121,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT121,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT121,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT121,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT121,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT121,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT121,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT121,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT121,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT121,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT121,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT121,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT121,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT121,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT121,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT121,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT121,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT121,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT121,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT121,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT121,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT121,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT121,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT121,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT121,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT121,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT121,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT121,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT121,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT121,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT121,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT121,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT122,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT122,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT122,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT122,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT122,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT122,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT122,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT122,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT122,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT122,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT122,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT122,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT122,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT122,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT122,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT122,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT122,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT122,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT122,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT122,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT122,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT122,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT122,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT122,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT122,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT122,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT122,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT122,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT122,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT122,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT122,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT122,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT122,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT122,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT122,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT122,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT122,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT122,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT122,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT122,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT122,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT122,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT122,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT122,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT122,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT122,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT122,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT122,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT122,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT122,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT122,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT122,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT122,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT122,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT131,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT131,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT131,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT131,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT131,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT131,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT131,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT131,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT131,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT131,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT131,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT131,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT131,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT131,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT131,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT131,2021-01-02 00:00:00
