NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT122,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT122,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT122,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT122,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT122,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT122,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT122,23.15161058913174
421605.0,SCS131: load device: slit sensor B11 X:10 Y:5 S:2 [12.4] ,2021-01-01 00:19:33,2021-01-01 00:23:35,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,39.87728889807716
421605.0,SCS131: load device: slit sensor B11 X:30 Y:9 S:2 [12.4] ,2021-01-01 05:35:36,2021-01-01 05:37:22,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,34.804247851263455
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:45,2021-01-01 10:16:48,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,31.606755678871775
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:12,2021-01-01 10:15:34,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,25.141200099556727
421605.0,SCS131: load device: slit sensor B11 X:45 Y:9 S:2 [12.4] ,2021-01-01 12:33:54,2021-01-01 12:34:17,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,25.414375132647354
421605.0,SCS131: load device: slit sensor B11 X:4 Y:9 S:2 [12.4] ,2021-01-01 12:21:21,2021-01-01 12:27:27,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,42.41962478449851
421605.0,SCS131: load device: slit sensor B11 X:53 Y:9 S:2 [12.4] ,2021-01-01 13:12:36,2021-01-01 13:28:47,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT131,48.41567508700653
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 16:56:41,2021-01-01 17:08:55,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT131,46.6960776194991
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 06:42:39,2021-01-01 06:45:00,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,35.60156373737103
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 07:00:00,2021-01-01 07:00:51,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,29.51551379456895
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 22:56:20,2021-01-01 23:02:27,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT131,41.32654275738411
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:42:10,2021-01-01 07:42:57,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,14.764243216953316
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:43:24,2021-01-01 07:45:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,16.938327817833816
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:39:21,2021-01-01 07:40:47,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,16.60347615879269
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:41:37,2021-01-01 07:42:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,13.076876317677463
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:40:54,2021-01-01 07:41:33,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,14.196260414103033
422730.0,SCS136: sto: timeout bin from lifter to car X:61 Y:1 S:2 [13.1] ,2021-01-01 07:23:58,2021-01-01 07:27:05,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,18.968000705392615
422730.0,SCS136: sto: timeout bin from lifter to car X:73 Y:8 S:2 [13.1] ,2021-01-01 08:01:30,2021-01-01 08:36:23,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,26.320202967223782
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 08:00:00,2021-01-01 08:03:42,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,19.490269960509803
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 09:07:12,2021-01-01 09:13:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,20.85866086787368
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58,2021-01-01 14:27:34,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,23.45286303055412
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01,2021-01-01 14:13:54,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,18.7311193692267
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56,2021-01-01 14:28:02,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,8.498342564334092
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:34:51,2021-01-01 17:45:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,22.562176777000328
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:33:28,2021-01-01 17:34:45,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,16.26697771517389
422730.0,SCS136: sto: timeout bin from lifter to car X:36 Y:3 S:2 [13.1] ,2021-01-01 17:17:52,2021-01-01 17:19:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,16.062600224443106
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 18:00:00,2021-01-01 18:00:30,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,13.397602284468105
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:56:12,2021-01-01 18:57:14,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,15.607413481626933
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:54:52,2021-01-01 18:56:08,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT131,16.227185237199777
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT131,71.06571768366882
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15,2021-01-01 01:46:22,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT131,30.940726781009122
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38,2021-01-01 01:46:43,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT131,27.406778012737806
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:29,2021-01-01 05:42:44,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT131,38.945440409769674
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:12,2021-01-01 05:42:19,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT131,30.940726781009122
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT131,3.584564512376164
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:02:08,2021-01-01 03:02:13,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT131,22.548621819847995
91991.0,C11: C1103STA112 112B21 occupancy sensor fault,2021-01-01 03:01:28,2021-01-01 03:01:43,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT131,32.04192798581354
91990.0,C11: C1103STA112 112B12 occupancy sensor fault,2021-01-01 02:52:45,2021-01-01 02:58:50,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT131,59.62325268608236
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:00:05,2021-01-01 03:00:14,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT131,27.627791994571332
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 01:40:52,2021-01-01 01:40:56,C23,P01,3416.0,C2301STA211,C23,Blue,PTT131,29.75181565574172
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 03:46:42,2021-01-01 03:46:48,C23,P01,3416.0,C2301STA211,C23,Blue,PTT131,34.80706925220421
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41,2021-01-01 21:28:21,C23,P01,3416.0,C2301STA211,C23,Blue,PTT131,58.45996178163197
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:36:34,2021-01-01 23:36:39,C23,P01,3416.0,C2301STA211,C23,Blue,PTT131,32.53392247023893
188967.0,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 23:48:38,2021-01-01 23:48:41,C23,P01,3416.0,C2301STA211,C23,Blue,PTT131,26.16505614840653
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,23.412674827757268
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,40.5746176612432
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,42.504603428922735
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,23.412674827757268
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,47.99516766311151
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT131,27.39081888442042
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT131,20.562422289907218
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT131,21.761150818573483
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.1882642098172
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 09:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,27.4772191411752
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 08:26:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,26.820724990697318
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:45:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,28.480859169207484
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-01 23:14:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,24.89733156085718
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.39281526142292
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 03:59:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT131,29.348976959705443
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT131,14.10617610148649
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT131,12.983095763853525
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT131,17.597210393646858
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,26.840404361416635
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,13.351329776919846
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,15.181557418753169
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT131,23.15161058913174
421605.0,SCS131: load device: slit sensor B11 X:10 Y:5 S:2 [12.4] ,2021-01-01 00:19:33,2021-01-01 00:23:35,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,39.87728889807716
421605.0,SCS131: load device: slit sensor B11 X:30 Y:9 S:2 [12.4] ,2021-01-01 05:35:36,2021-01-01 05:37:22,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,34.804247851263455
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:45,2021-01-01 10:16:48,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,31.606755678871775
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 10:15:12,2021-01-01 10:15:34,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,25.141200099556727
421605.0,SCS131: load device: slit sensor B11 X:45 Y:9 S:2 [12.4] ,2021-01-01 12:33:54,2021-01-01 12:34:17,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,25.414375132647354
421605.0,SCS131: load device: slit sensor B11 X:4 Y:9 S:2 [12.4] ,2021-01-01 12:21:21,2021-01-01 12:27:27,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,42.41962478449851
421605.0,SCS131: load device: slit sensor B11 X:53 Y:9 S:2 [12.4] ,2021-01-01 13:12:36,2021-01-01 13:28:47,SCSM13,SCS131,5324.0,SCS131,Carousel,Grey,PTT132,48.41567508700653
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 16:56:41,2021-01-01 17:08:55,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,46.6960776194991
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 06:42:39,2021-01-01 06:45:00,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,35.60156373737103
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 07:00:00,2021-01-01 07:00:51,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,29.51551379456895
